Date,AUDUSD=X,AXP,BAC,BLK,C,CL=F,DX-Y.NYB,EURUSD=X,GBPUSD=X,GC=F,GS,IEF,JPM,MS,NG=F,SCHW,SHY,SI=F,SPY,TLT,USDCAD=X,USDCHF=X,USDJPY=X,WFC,XLE,XLF,XLI,XLK,^BSESN,^DJI,^FCHI,^FTSE,^FVX,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^RUT,^TNX,^TYX,^VIX,sma7,sma21,ema21,macd,macd_signal,macd_hist,bb_upper,bb_mid,bb_lower,rsi14,mom10,log_mom10
2020-03-30,0.618058443069458,83.47736358642578,19.143850326538086,396.8023681640625,35.49142837524414,20.09000015258789,99.18000030517578,1.113908290863037,1.245319128036499,1622.0,139.2552947998047,105.30712890625,79.3915786743164,28.864627838134766,1.690000057220459,31.701732635498047,75.95284271240234,14.074000358581543,241.17637634277344,140.04458618164062,1.4046900272369385,0.950469970703125,107.41300201416016,25.781917572021484,11.354808807373047,19.302520751953125,54.66596984863281,39.095951080322266,28440.3203125,22327.48046875,4378.509765625,5563.7001953125,0.3779999911785126,9815.9697265625,2626.64990234375,23175.109375,7774.14990234375,19084.970703125,1158.3199462890625,0.6700000166893005,1.281999945640564,57.08000183105469,132.8393053327288,147.01817103794642,147.72136556665413,-13.428822306236412,-15.629077310846709,2.2002550046102964,183.25314411472866,145.2318115234375,107.21047893214634,42.67779115526221,0.032070020630690976,0.031566514206045254
2020-03-31,0.6168993711471558,79.16802978515625,18.440284729003906,383.3998107910156,33.91331481933594,20.479999542236328,99.05000305175781,1.1030466556549072,1.2371643781661987,1583.4000244140625,134.86709594726562,105.49821472167969,76.44517517089844,28.1686954498291,1.6399999856948853,31.046091079711914,75.93524932861328,14.097999572753906,237.58157348632812,138.90786743164062,1.417870044708252,0.9599999785423279,108.03500366210938,24.730655670166016,11.529373168945312,18.770601272583008,53.98893356323242,38.36558151245117,29468.490234375,21917.16015625,4396.1201171875,5672.0,0.375,9935.83984375,2584.590087890625,23603.48046875,7700.10009765625,18917.009765625,1153.0999755859375,0.6980000138282776,1.3509999513626099,53.540000915527344,134.85583714076452,144.73825363885788,146.55279560125518,-12.768720323473616,-15.057005913372091,2.288285589898475,178.17624058041835,143.10136947631835,108.02649837221836,44.641982687311845,-0.025713195379411524,-0.02604955808852782
2020-04-01,0.6136998534202576,71.98269653320312,17.172134399414062,356.88250732421875,31.00669288635254,20.309999465942383,99.66999816894531,1.102657437324524,1.2408487796783447,1578.199951171875,126.7535629272461,105.92767333984375,71.63072204589844,26.196887969970703,1.5870000123977661,30.43661880493164,75.98440551757812,13.925999641418457,226.8892364501953,140.85397338867188,1.4077999591827393,0.9615100026130676,107.50800323486328,22.89524269104004,10.958063125610352,17.625612258911133,51.555274963378906,36.537288665771484,28265.310546875,20943.509765625,4207.240234375,5454.60009765625,0.36899998784065247,9544.75,2470.5,23085.7890625,7360.580078125,18065.41015625,1071.989990234375,0.6349999904632568,1.2890000343322754,57.060001373291016,136.14203207833427,142.32290249779112,144.75286535816343,-12.753267326342183,-14.596258195966112,1.8429908696239288,170.89386456662464,140.3336238861084,109.77338320559215,48.197680924888395,0.03763728494461138,0.036946287207001424
2020-04-02,0.6091395616531372,71.28530883789062,17.86701011657715,371.68792724609375,31.586410522460938,25.31999969482422,100.18000030517578,1.0953621864318848,1.238236665725708,1625.699951171875,130.80157470703125,105.94507598876953,74.30542755126953,28.085847854614258,1.5520000457763672,31.75714874267578,76.00192260742188,14.595999717712402,232.12474060058594,141.7478485107422,1.4151400327682495,0.966189980506897,107.25700378417969,23.455345153808594,11.961825370788574,18.0673828125,52.241458892822266,37.391761779785156,28265.310546875,21413.439453125,4220.9599609375,5480.2001953125,0.38600000739097595,9570.8203125,2526.89990234375,23280.060546875,7487.31005859375,17818.720703125,1085.81005859375,0.6269999742507935,1.2699999809265137,50.90999984741211,135.68463679722376,139.87971678234283,143.4845662080605,-12.272905578904869,-14.131587672553863,1.8586820936489943,164.72315526920585,138.202307510376,111.68145975154611,39.332681096575755,0.002943235659155663,0.0029389128210932838
2020-04-03,0.6063215136528015,68.4398422241211,17.397972106933594,364.31573486328125,30.18543243408203,28.34000015258789,100.58000183105469,1.0847399234771729,1.2394952774047852,1633.699951171875,128.18434143066406,106.02339172363281,72.10912322998047,28.04442024230957,1.621000051498413,31.027618408203125,75.98440551757812,14.435999870300293,228.7696075439453,142.0850830078125,1.4129300117492676,0.9742199778556824,108.0009994506836,22.602266311645508,11.834867477416992,17.706758499145508,51.54612731933594,36.81414794921875,27590.94921875,21052.529296875,4154.580078125,5415.5,0.367000013589859,9525.76953125,2488.64990234375,23236.109375,7373.080078125,17820.189453125,1052.050048828125,0.5870000123977661,1.2139999866485596,46.79999923706055,134.66266414097376,137.72526150658018,142.09363668284263,-11.965473752344764,-13.698364888512044,1.7328911361672805,158.94932318242007,136.19923515319823,113.44914712397639,46.42690541260472,0.061555971887248706,0.059735729821680884
2020-04-06,0.5994700789451599,77.98979187011719,18.579261779785156,391.7219543457031,33.108158111572266,26.079999923706055,100.69000244140625,1.0806955099105835,1.2220158576965332,1677.0,138.04266357421875,105.54512786865234,76.75052642822266,30.66245460510254,1.7309999465942383,33.317752838134766,75.9317855834961,15.111000061035156,244.1351776123047,141.71412658691406,1.4251999855041504,0.9771999716758728,108.69300079345703,24.67033576965332,12.461721420288086,18.977964401245117,55.11428451538086,39.9552001953125,27590.94921875,22679.990234375,4346.14013671875,5582.39990234375,0.4440000057220459,10075.169921875,2663.679931640625,23749.119140625,7913.240234375,18576.30078125,1138.780029296875,0.6759999990463257,1.284000039100647,45.2400016784668,133.7204535348075,136.28701745896112,141.72536640024046,-10.80183082547029,-13.119058075903695,2.3172272504334046,157.2871640758354,135.56324424743653,113.83932441903767,49.809479540645235,0.1723348706996366,0.15899737619589543
2020-04-07,0.6117599606513977,81.43966674804688,19.230716705322266,386.14483642578125,33.21282196044922,23.6299991607666,99.9800033569336,1.0803803205490112,1.2240501642227173,1664.800048828125,144.83877563476562,105.07562255859375,77.76288604736328,30.604463577270508,1.8519999980926514,32.26503372192383,75.91419982910156,15.42199993133545,244.38406372070312,140.23004150390625,1.4112299680709839,0.9779599905014038,109.11499786376953,24.79097557067871,12.727540016174316,19.167293548583984,54.9861946105957,39.5971794128418,30067.2109375,22653.859375,4438.27001953125,5704.5,0.4830000102519989,10356.7001953125,2659.409912109375,24253.2890625,7887.259765625,18950.1796875,1139.1700439453125,0.7360000014305115,1.3320000171661377,46.70000076293945,134.67761557442802,136.00493621826172,142.00840360337912,-9.224906991032498,-12.340227858929456,3.1153208678969584,153.55052373277658,134.76367378234863,115.97682383192067,62.428293729632145,0.08085943100028081,0.07775649412420144
2020-04-08,0.6152199506759644,85.62419128417969,20.36857032775879,392.9854431152344,35.6363639831543,25.09000015258789,100.12000274658203,1.0895144939422607,1.2338672876358032,1665.4000244140625,154.38307189941406,104.94522857666016,80.90291595458984,32.61769104003906,1.7829999923706055,33.69636535644531,75.95806884765625,15.147000312805176,252.58766174316406,139.20973205566406,1.4013999700546265,0.9691900014877319,108.6510009765625,26.092130661010742,13.576573371887207,20.00575065612793,56.980690002441406,40.661685943603516,29893.9609375,23433.5703125,4442.75,5677.7001953125,0.46700000762939453,10332.8896484375,2749.97998046875,23970.369140625,8090.89990234375,19353.240234375,1191.6600341796875,0.7639999985694885,1.3639999628067017,43.349998474121094,136.83872658865792,135.69793083554222,143.1333734484732,-7.12292984617585,-11.296768256378737,4.173838410202887,154.61032972186055,134.98483390808104,115.35933809430153,62.94901694579989,0.14072101526113978,0.13166053200916122
2020-04-09,0.6235308051109314,88.17208099365234,21.593292236328125,410.80609130859375,38.17261505126953,22.760000228881836,99.5199966430664,1.0863661766052246,1.23931086063385,1736.199951171875,160.75169372558594,105.1712875366211,88.16100311279297,34.03441619873047,1.7330000400543213,33.7425422668457,75.98440551757812,15.994999885559082,256.4313659667969,139.46270751953125,1.40038001537323,0.9718199968338013,108.9219970703125,28.608280181884766,13.453582763671875,21.07861328125,57.840721130371094,40.67123794555664,31159.619140625,23719.369140625,4506.85009765625,5842.7001953125,0.41100001335144043,10564.740234375,2789.820068359375,24300.330078125,8153.580078125,19345.76953125,1246.72998046875,0.7289999723434448,1.3530000448226929,41.66999816894531,140.5365262712751,136.21182723272415,144.7350389282107,-4.886870457705498,-10.01478869664409,5.127918238938591,159.10528825327128,136.4496234893799,113.79395872548848,72.41175628599689,0.11140599672644957,0.10562587750006272
2020-04-10,0.6332600712776184,88.17208099365234,21.593292236328125,410.80609130859375,38.17261505126953,22.760000228881836,99.5199966430664,1.0927408933639526,1.2454850673675537,1736.199951171875,160.75169372558594,105.1712875366211,88.16100311279297,34.03441619873047,1.7330000400543213,33.7425422668457,75.98440551757812,15.994999885559082,256.4313659667969,139.46270751953125,1.39860999584198,0.9668599963188171,108.56099700927734,28.608280181884766,13.453582763671875,21.07861328125,57.840721130371094,40.67123794555664,31159.619140625,23719.369140625,4506.85009765625,5842.7001953125,0.41100001335144043,10564.740234375,2789.820068359375,24300.330078125,8153.580078125,19498.5,1246.72998046875,0.7289999723434448,1.3530000448226929,41.66999816894531,145.39340209960938,137.60686492919922,146.19109845524483,-3.0792812449984694,-8.627687206314967,5.548405961316497,160.59403668104082,136.7588954925537,112.92375430406659,74.93175086513467,0.16369823929029925,0.15160307110359408
2020-04-13,0.6335208415985107,83.99687957763672,20.77680778503418,394.2229919433594,37.584842681884766,22.40999984741211,99.3499984741211,1.0932666063308716,1.2461059093475342,1744.800048828125,156.31982421875,104.94522857666016,84.24026489257812,32.79167175292969,1.7239999771118164,32.10805892944336,75.9931869506836,15.479000091552734,254.0901336669922,138.18943786621094,1.39683997631073,0.9658399820327759,108.33599853515625,27.08308219909668,13.409940719604492,20.31228256225586,56.14813232421875,40.761940002441406,30690.01953125,23390.76953125,4506.85009765625,5842.7001953125,0.4300000071525574,10564.740234375,2761.6298828125,24300.330078125,8192.419921875,19043.400390625,1212.0400390625,0.7490000128746033,1.3910000324249268,41.16999816894531,149.0388663155692,137.69036828903924,147.1118917064726,-1.981526794049671,-7.298455123861908,5.316928329812237,163.18878564570718,137.82847938537597,112.46817312504474,64.9941808390416,0.12254133276208634,0.11559516201612202
2020-04-14,0.6401106119155884,82.19287872314453,20.61177635192871,399.13775634765625,36.570343017578125,20.110000610351562,98.88999938964844,1.0922993421554565,1.2523951530456543,1756.699951171875,155.49099731445312,105.08434295654297,81.93242645263672,33.02365493774414,1.649999976158142,33.437801361083984,75.9931869506836,16.07200050354004,261.583984375,138.1557159423828,1.3873100280761719,0.9664000272750854,107.62300109863281,26.005962371826172,13.346460342407227,20.402437210083008,57.21858596801758,42.47090530395508,30690.01953125,23949.759765625,4523.91015625,5791.2998046875,0.4189999997615814,10696.5595703125,2846.06005859375,24435.400390625,8515.740234375,19638.810546875,1237.3299560546875,0.7519999742507935,1.4119999408721924,37.7599983215332,152.93981715611048,138.669551667713,147.87362857992537,-1.164998509528857,-6.071763800995298,4.906765291466441,165.24636873592237,138.68170509338378,112.1170414508452,63.63315523950127,0.1529201857749769,0.14229801579893905
2020-04-15,0.6434298753738403,77.91537475585938,19.274137496948242,386.1012268066406,34.50914001464844,19.8700008392334,99.45999908447266,1.098538875579834,1.26262629032135,1727.199951171875,155.74400329589844,106.02339172363281,77.89157104492188,31.81406593322754,1.5980000495910645,32.01570510864258,76.01948547363281,15.446999549865723,256.0257568359375,141.8153533935547,1.3880900144577026,0.9599199891090393,107.10399627685547,24.506616592407227,12.7196044921875,19.518898010253906,55.63578414916992,41.54481887817383,30379.810546875,23504.349609375,4353.72021484375,5597.7001953125,0.33899998664855957,10279.759765625,2783.360107421875,24145.33984375,8393.1796875,19550.08984375,1183.97998046875,0.6380000114440918,1.274999976158142,40.84000015258789,155.4685799734933,139.49419548397972,148.5891171904684,-0.4918092224581869,-4.955772885287876,4.4639636628296895,166.7732257202953,140.36110801696776,113.94899031364022,58.56086148172679,0.22871499387589012,0.20596890285745462
2020-04-16,0.6308901309967041,75.64645385742188,18.60531997680664,399.97430419921875,32.62507247924805,19.8700008392334,100.02999877929688,1.0905101299285889,1.252097249031067,1720.4000244140625,154.4528045654297,106.1363754272461,74.92314910888672,31.780916213989258,1.6859999895095825,31.951066970825195,76.03703308105469,15.564000129699707,257.26092529296875,143.42591857910156,1.411910057067871,0.9650999903678894,107.60900115966797,23.170976638793945,12.176064491271973,19.176311492919922,55.1417350769043,42.050811767578125,30602.609375,23537.6796875,4350.16015625,5628.39990234375,0.3409999907016754,10301.5400390625,2799.550048828125,24006.44921875,8532.3603515625,19290.19921875,1178.0899658203125,0.609000027179718,1.2100000381469727,40.11000061035156,156.8420126778739,141.03214118594215,149.1221796791012,-0.06177866296778234,-3.976974040823858,3.9151953778560755,168.25573747691104,141.5628620147705,114.86998655262997,63.6735575386533,0.18081762326923312,0.1662070996080768
2020-04-17,0.6358600854873657,81.26297760009766,20.220903396606445,415.5552978515625,36.59450912475586,18.270000457763672,99.77999877929688,1.0858471393585205,1.2487823963165283,1689.199951171875,160.0799102783203,105.858154296875,81.65788269042969,32.385719299316406,1.753000020980835,33.04996109008789,76.01073455810547,15.237000465393066,264.2109375,141.50332641601562,1.4039499759674072,0.9692000150680542,107.94499969482422,24.454912185668945,13.469452857971191,20.186059951782227,57.730926513671875,42.60932922363281,31588.720703125,24242.490234375,4499.009765625,5787.0,0.36399999260902405,10625.7802734375,2874.56005859375,24380.0,8650.1396484375,19897.259765625,1229.0999755859375,0.6539999842643738,1.2760000228881836,38.150001525878906,157.65584673200334,142.4446262177967,150.11833700630294,0.7247298227093779,-3.036633268117211,3.7613630908265887,169.5529498570211,143.52928886413574,117.50562787125035,66.22705669265504,0.24882578083773832,0.22220373449489073
2020-04-20,0.6340188980102539,78.11996459960938,19.543399810791016,410.2658386230469,35.43506622314453,-37.630001068115234,99.95999908447266,1.0866966247558594,1.248751163482666,1701.5999755859375,157.38417053222656,106.1363754272461,78.68087005615234,31.780916213989258,1.9240000247955322,33.7887077331543,76.01073455810547,15.555999755859375,259.55615234375,142.64169311523438,1.4048000574111938,0.9678300023078918,107.66999816894531,23.85172462463379,13.048900604248047,19.834453582763672,56.193870544433594,41.926700592041016,31648.0,23650.439453125,4528.2998046875,5812.7998046875,0.35199999809265137,10675.900390625,2823.159912109375,24330.01953125,8560.73046875,19669.119140625,1213.3499755859375,0.6259999871253967,1.2369999885559082,43.83000183105469,157.17477199009485,144.18904513404482,150.77886732684146,1.1176363793468624,-2.2057793386243962,3.3234157179712587,169.2006502238619,145.51098747253417,121.82132472120642,68.02119194780394,0.14011253084528352,0.13112696880256006
2020-04-21,0.6345701217651367,75.8045425415039,18.796409606933594,413.3767395019531,33.470489501953125,10.010000228881836,100.26000213623047,1.0864840745925903,1.2442762851715088,1678.199951171875,151.63491821289062,106.4320297241211,76.39876556396484,30.612749099731445,1.8209999799728394,33.1884651184082,76.02824401855469,14.817999839782715,251.67515563964844,144.4377899169922,1.4129199981689453,0.9678999781608582,107.66899871826172,23.127897262573242,12.8187894821167,19.194337844848633,54.86725616455078,40.17001724243164,30636.7109375,23018.880859375,4357.4599609375,5641.0,0.33399999141693115,10249.849609375,2736.56005859375,23793.55078125,8263.23046875,19280.779296875,1185.0899658203125,0.5709999799728394,1.1619999408721924,45.40999984741211,155.87237548828125,145.80260322207496,150.85669013466412,0.9541027400776727,-1.5738029228839825,2.527905662961655,169.58618414839393,146.39256629943847,123.19894845048302,70.6966581187433,0.04692212115395522,0.045854546269857535
2020-04-22,0.6293998956680298,76.75303649902344,18.935386657714844,419.15435791015625,34.00994110107422,13.779999732971191,100.38999938964844,1.0856467485427856,1.2298610210418701,1728.699951171875,153.528076171875,106.10160827636719,76.64756774902344,31.325244903564453,1.9390000104904175,33.12384033203125,76.00192260742188,15.277000427246094,257.26092529296875,142.96218872070312,1.4189000129699707,0.9697700142860413,107.72100067138672,23.093435287475586,13.275045394897461,19.40169906616211,55.44363784790039,41.71666717529297,31379.55078125,23475.8203125,4411.7998046875,5770.60009765625,0.36399999260902405,10415.0302734375,2799.31005859375,23893.359375,8495.3798828125,19137.94921875,1201.52001953125,0.6190000176429749,1.2200000286102295,41.97999954223633,155.47355433872767,146.7323524838402,151.0995434107742,0.9661262759529734,-1.0658170831165914,2.031943359069565,170.09359048188733,147.30206260681152,124.51053473173572,69.60711107650971,-0.005538144286286295,-0.005553536663798076
2020-04-23,0.6298998594284058,76.67864990234375,18.99618911743164,410.61444091796875,34.18707275390625,16.5,100.43000030517578,1.080964207649231,1.2323921918869019,1733.300048828125,152.71673583984375,106.1711654663086,76.69046783447266,31.043563842773438,1.815000057220459,32.91144561767578,75.9931869506836,15.347999572753906,257.2425537109375,143.72103881835938,1.4183800220489502,0.9726999998092651,107.81300354003906,22.860774993896484,13.703531265258789,19.320558547973633,55.88280487060547,41.43024826049805,31863.080078125,23515.259765625,4451.0,5826.60009765625,0.36899998784065247,10513.7900390625,2797.800048828125,23977.3203125,8494.75,19429.439453125,1214.06005859375,0.6129999756813049,1.2039999961853027,41.380001068115234,155.07723127092635,147.55990418933686,151.24656090432597,0.8998141334031686,-0.6726908398126394,1.572504973215808,170.58491538614192,147.70599250793458,124.82706962972723,71.84585669436525,-0.049983659266809366,-0.0512760937637025
2020-04-24,0.6376798748970032,77.33885192871094,19.265453338623047,414.04779052734375,34.70237731933594,16.940000534057617,100.37999725341797,1.077702283859253,1.235223650932312,1723.5,154.4179229736328,106.197265625,77.82292938232422,31.457809448242188,1.746000051498413,32.689823150634766,75.9931869506836,15.253999710083008,260.828125,144.05828857421875,1.406499981880188,0.9763299822807312,107.66699981689453,23.19683265686035,13.735272407531738,19.60004997253418,56.33111572265625,42.308589935302734,31327.220703125,23775.26953125,4393.31982421875,5752.2001953125,0.36399999260902405,10336.08984375,2836.739990234375,23831.330078125,8634.51953125,19262.0,1233.050048828125,0.5960000157356262,1.1770000457763672,35.93000030517578,154.8877912248884,148.02560824439638,151.5348665469902,0.9733131191902942,-0.34349004801205274,1.3168031672023468,171.12237534315102,148.51995658874512,125.9175378343392,67.06050675507853,-0.039400958118458784,-0.04019818716858628
2020-04-27,0.6397543549537659,79.09635925292969,20.385940551757812,432.79205322265625,37.48822021484375,12.779999732971191,100.04000091552734,1.08236825466156,1.2366595268249512,1711.9000244140625,160.12353515625,105.6320571899414,81.17744445800781,32.56798553466797,1.819000005722046,34.01957321166992,75.9931869506836,15.201000213623047,264.5888977050781,141.3767852783203,1.4107999801635742,0.9735000133514404,107.49500274658203,24.480762481689453,14.032824516296387,20.267208099365234,57.730926513671875,42.671390533447266,31743.080078125,24133.779296875,4505.259765625,5846.7998046875,0.4009999930858612,10659.990234375,2878.47998046875,24280.140625,8730.16015625,19783.220703125,1281.8800048828125,0.656000018119812,1.2510000467300415,33.290000915527344,155.69789559500558,149.0725079491025,152.31565460237744,1.4749544574466427,0.02019885307968633,1.4547556043669563,172.2913445930046,149.5633686065674,126.83539262013018,66.29463078238615,0.024332876245927615,0.024041548250975594
2020-04-28,0.6449116468429565,82.00689697265625,20.750747680664062,433.7680358886719,38.01156997680664,12.34000015258789,99.87000274658203,1.0824854373931885,1.2422668933868408,1710.5,163.15081787109375,106.09290313720703,81.75228118896484,33.247344970703125,1.7940000295639038,34.24120330810547,76.01948547363281,15.161999702453613,263.3721923828125,143.00424194335938,1.4036200046539307,0.9758300185203552,107.28299713134766,24.877138137817383,14.354192733764648,20.48358154296875,58.810523986816406,42.10333251953125,32114.51953125,24101.55078125,4569.7900390625,5958.5,0.36899998784065247,10795.6298828125,2863.389892578125,24575.9609375,8607.73046875,19771.189453125,1298.0799560546875,0.6100000143051147,1.2059999704360962,33.56999969482422,156.1365966796875,150.21039000011626,153.300669444988,2.0926623383763854,0.43469155013902616,1.657970788237359,173.37259240609902,150.9775547027588,128.58251699941857,60.85541588878675,0.049262148220388546,0.04808720116824465
2020-04-29,0.6502699255943298,89.38090515136719,21.5237979888916,445.63690185546875,40.467315673828125,15.0600004196167,99.56999969482422,1.0836584568023682,1.2435646057128906,1703.4000244140625,165.7855682373047,106.04071044921875,83.9571533203125,34.09148406982422,1.86899995803833,35.82027816772461,76.01073455810547,15.15999984741211,270.2668762207031,142.26223754882812,1.398300051689148,0.9737399816513062,106.74099731445312,25.85085678100586,15.417464256286621,21.07861328125,59.93586730957031,43.83137130737305,32720.16015625,24633.859375,4671.10986328125,6115.2998046875,0.3619999885559082,11107.740234375,2939.510009765625,24643.58984375,8914.7099609375,19771.189453125,1360.760009765625,0.6269999742507935,1.2450000047683716,31.229999542236328,157.3367963518415,151.68269820440383,154.43566024428952,2.7629530168837277,0.9003438434879665,1.8626091733957613,173.1313161637984,152.9291549682617,132.72699377272502,56.86743414333552,0.06447480948803053,0.062481540898573724
2020-04-30,0.6555013060569763,84.85237884521484,20.889726638793945,437.4890441894531,39.09855270385742,18.84000015258789,99.0199966430664,1.087725043296814,1.2471472024917603,1684.199951171875,160.01885986328125,105.78858947753906,82.15548706054688,32.9548225402832,1.9490000009536743,34.832210540771484,76.14232635498047,14.89799976348877,267.75048828125,140.60108947753906,1.38742995262146,0.9739000201225281,106.61000061035156,25.032249450683594,15.076262474060059,20.546688079833984,58.74647903442383,43.635658264160156,33717.62109375,24345.720703125,4572.18017578125,5901.2001953125,0.3449999988079071,10861.6396484375,2912.429931640625,24643.58984375,8889.5498046875,20193.689453125,1310.6600341796875,0.621999979019165,1.2660000324249268,34.150001525878906,158.53450230189733,153.26675996326264,154.94322384601605,2.7966005668817786,1.279595188166729,1.5170053787150497,171.90125697303833,154.39001922607423,136.87878147911013,49.13615623433315,0.036037256257743566,0.035403104829435705
2020-05-01,0.6495501399040222,82.12777709960938,20.04718780517578,421.90802001953125,37.039859771728516,19.780000686645508,98.80000305175781,1.094546914100647,1.2581465244293213,1694.5,154.5051727294922,105.93479919433594,80.00209045410156,32.093971252441406,1.8899999856948853,33.65944290161133,76.0299301147461,14.86299991607666,260.6622314453125,141.8050537109375,1.3952900171279907,0.9664700031280518,107.28500366210938,23.774169921875,14.22326374053955,19.888540267944336,56.97154998779297,42.43748474121094,33717.62109375,23723.689453125,4572.18017578125,5763.10009765625,0.36899998784065247,10861.6396484375,2830.7099609375,24643.58984375,8604.9501953125,19619.349609375,1260.47998046875,0.6420000195503235,1.277999997138977,37.189998626708984,158.67408752441406,154.39550272623697,154.90340101724115,2.3512542256733866,1.4939269956680605,0.8573272300053261,168.1470184364642,155.70606079101563,143.26510314556705,47.91413879971508,-0.034824716850076265,-0.035445553567932914
2020-05-04,0.6376819014549255,80.32380676269531,19.916900634765625,419.5987854003906,36.71438217163086,20.389999389648438,99.4800033569336,1.0959625244140625,1.2454230785369873,1706.9000244140625,153.57171630859375,105.95222473144531,79.04976654052734,31.83487319946289,1.9930000305175781,32.902217864990234,76.0299301147461,14.722000122070312,261.3812255859375,141.13804626464844,1.4134999513626099,0.9624999761581421,106.73799896240234,23.567365646362305,14.715226173400879,19.708234786987305,56.248775482177734,43.00075912475586,31715.349609375,23749.759765625,4378.22998046875,5753.7998046875,0.3580000102519989,10466.7998046875,2842.739990234375,23613.80078125,8710.7099609375,19619.349609375,1263.969970703125,0.6370000243186951,1.2970000505447388,35.970001220703125,158.79622759137834,155.60442533947173,154.78233877100047,1.901077472054709,1.5753570909453902,0.3257203811093188,165.83744491737318,156.48251342773438,147.12758193809557,47.79916557757392,-0.02422387340950638,-0.02452209737366144
2020-05-05,0.642611563205719,80.6585693359375,19.68238067626953,423.0669860839844,35.762359619140625,24.559999465942383,99.70999908447266,1.0904293060302734,1.244555115699768,1704.4000244140625,155.55206298828125,105.87389373779297,78.92967224121094,31.742938995361328,2.134000062942505,32.22809982299805,76.02114868164062,15.057000160217285,263.7961730957031,140.23460388183594,1.408370018005371,0.965399980545044,106.6969985961914,22.6798152923584,14.727127075195312,19.64512825012207,56.46834945678711,43.592689514160156,31453.509765625,23883.08984375,4483.1298828125,5849.39990234375,0.36899998784065247,10729.4599609375,2868.43994140625,23868.66015625,8809.1201171875,19619.349609375,1273.510009765625,0.6570000052452087,1.3300000429153442,33.61000061035156,158.958247593471,156.4382062639509,154.85231369984416,1.6846865600828949,1.5972229847728914,0.08746357531000348,164.63043124167268,157.01817779541017,149.40592434914765,49.78828940555731,0.025832735767965298,0.025504707891180273
2020-05-06,0.6436000466346741,78.11066436767578,19.413114547729492,421.24578857421875,34.94865798950195,23.989999771118164,100.08999633789062,1.0838581323623657,1.2444202899932861,1684.199951171875,154.34814453125,105.48219299316406,77.44544982910156,31.174604415893555,1.944000005722046,31.923362731933594,76.04745483398438,14.987000465393066,262.0079345703125,137.97178649902344,1.4042199850082397,0.972599983215332,106.4520034790039,22.068012237548828,14.342289924621582,19.221385955810547,55.690677642822266,43.93161392211914,31685.75,23664.640625,4433.3798828125,5853.7998046875,0.37700000405311584,10606.2001953125,2848.419921875,24137.48046875,8854.3896484375,19619.349609375,1263.010009765625,0.7110000252723694,1.4149999618530273,34.119998931884766,158.13319178989954,156.89103335425966,154.80648013906287,1.3999117343579428,1.5577607346899016,-0.1578490003319588,164.63124587434837,157.01643142700195,149.40161697965553,49.88433703977426,0.005341487888227858,0.005327272739359933
2020-05-07,0.6390756368637085,80.6492691040039,19.838722229003906,433.43695068359375,36.32380676269531,23.549999237060547,99.88999938964844,1.0798553228378296,1.232559323310852,1721.800048828125,159.05923461914062,106.1263198852539,78.25189971923828,32.436641693115234,1.8940000534057617,32.64741134643555,76.10014343261719,15.562000274658203,265.16949462890625,140.2769012451172,1.416290044784546,0.9751999974250793,106.19100189208984,22.182315826416016,14.715226173400879,19.672170639038086,56.340267181396484,44.59038543701172,31443.380859375,23875.890625,4501.43994140625,5936.0,0.29600000381469727,10759.26953125,2881.18994140625,23980.630859375,8979.66015625,19674.76953125,1282.9300537109375,0.6309999823570251,1.3220000267028809,31.440000534057617,157.5486798967634,157.11370776948473,155.1930941827063,1.5366575988854265,1.5535401075290067,-0.016882508643580207,164.40820339692962,156.9318084716797,149.45541354642975,48.84871131439818,0.04153113111288831,0.040691871923049946
2020-05-08,0.6503299474716187,83.22506713867188,20.472801208496094,434.6482238769531,37.69084167480469,24.739999771118164,99.7300033569336,1.0837171077728271,1.237593173980713,1709.9000244140625,161.737548828125,105.77816772460938,79.53023529052734,33.498077392578125,1.8229999542236328,33.891292572021484,76.08259582519531,15.739999771118164,269.55712890625,138.45310974121094,1.3969500064849854,0.9729499816894531,106.35900115966797,22.358152389526367,15.385723114013672,20.095903396606445,57.740074157714844,45.24436569213867,31642.69921875,24331.3203125,4549.64013671875,5936.0,0.32600000500679016,10904.48046875,2929.800048828125,24230.169921875,9121.3203125,20179.08984375,1329.6400146484375,0.6819999814033508,1.3860000371932983,27.979999542236328,156.97039140973772,157.16065325055803,155.7880446050171,1.8399375994582954,1.6108196059148645,0.22911799354343088,164.57560487128305,156.98110122680663,149.3865975823302,54.912399036752085,0.04740140078002497,0.04631224025019725
