hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
15,4,0,10,95797.0,1590.0,22.124736581855064,-0.0009340556697179,-0.004096834264432,44.0,-0.0012015897957297,-0.0003700277520813,-0.0015707290030491,0,2023-10-30 15:04:00,test,-1720.0,0,0.43842164
14,19,4,10,93349.0,2610.0,22.474630716943476,-0.0208523870495701,0.0113357264311355,75.0,0.0007439784246257,-0.0032419414597999,-0.0021327893175073,0,2023-10-27 14:19:00,test,-1840.0,0,0.47540787
16,4,0,10,95797.0,1590.0,22.124736581855064,-0.0009340556697179,-0.004096834264432,56.0,0.0016685205784203,0.0,-0.0003700277520813,1,2023-10-30 16:04:00,test,-3700.0,0,0.4905099
12,59,1,10,65404.0,1740.0,22.029781635319665,0.0088818249813014,-0.0030487804878048,42.0,0.0011093648886013,-0.0018434878790671,-0.0001846551564952,1,2023-10-31 12:59:00,test,-8600.0,0,0.57484305
14,19,1,10,65404.0,1740.0,22.029781635319665,0.0088818249813014,-0.0030487804878048,31.0,-0.0025933129573029,-0.0042533518261673,-0.0046214992143451,1,2023-10-31 14:19:00,test,-2600.0,0,0.5439205
15,4,1,10,65404.0,1740.0,22.029781635319665,0.0088818249813014,-0.0030487804878048,133.0,0.0009317059536011,-0.0050013892747985,-0.007941638193739,1,2023-10-31 15:04:00,test,-6300.0,0,0.57484305
12,44,1,10,65404.0,1740.0,22.029781635319665,0.0088818249813014,-0.0030487804878048,179.0,-0.0010158847432581,-0.0029495806065075,-0.0029495806065075,0,2023-10-31 12:44:00,test,4640.0,1,0.5014144
14,19,3,10,67251.0,1350.0,22.496704762175654,-0.002008032128514,0.0422266704794584,191.0,-0.0017471264367816,-0.0085844748858447,-0.0075875308529116,0,2023-10-26 14:19:00,test,4520.0,1,0.440091
13,0,2,11,92445.0,2860.0,21.18594445357196,-0.0160318784171995,-0.0308506754289886,143.0,0.0004662874195653,0.0025231286795626,0.0094091080165599,1,2023-11-01 13:00:00,test,-4200.0,0,0.5090668
14,5,2,11,92445.0,2860.0,21.18594445357196,-0.0160318784171995,-0.0308506754289886,50.0,-0.0004655926995065,0.0005592841163311,0.0030838239416877,1,2023-11-01 14:05:00,test,-4800.0,0,0.5178422
13,30,2,11,92445.0,2860.0,21.18594445357196,-0.0160318784171995,-0.0308506754289886,78.0,0.0003724741596051,0.0030812324929971,0.0067472589260613,1,2023-11-01 13:30:00,test,-5700.0,0,0.5238375
12,44,2,11,92445.0,2860.0,21.18594445357196,-0.0160318784171995,-0.0308506754289886,260.0,0.0012138188608776,0.0003731691389121,0.0073273837482386,0,2023-11-01 12:44:00,test,-960.0,0,0.4925704
13,0,3,11,61802.0,1560.0,20.4023813562336,0.0129967978903748,-0.0162794951527346,106.0,0.0004652461151948,0.0013037809647979,0.0013037809647979,1,2023-11-02 13:00:00,test,-1200.0,0,0.57486457
14,20,3,11,61802.0,1560.0,20.4023813562336,0.0129967978903748,-0.0162794951527346,143.0,-0.0018568378052177,0.0006515264333581,0.0015837525619526,0,2023-11-02 14:20:00,test,1640.0,1,0.4674912
13,29,4,11,55638.0,1400.0,19.768544156632423,-0.0075306805503905,-0.0028955725761254,2.0,-0.0013084112149532,-0.0031716417910447,-0.0016816143497757,0,2023-11-03 13:29:00,test,-3240.0,0,0.4729551
19,19,4,11,55638.0,1400.0,19.768544156632423,-0.0075306805503905,-0.0028955725761254,64.0,0.0,0.0004623208506704,0.0038036923647832,1,2023-11-03 19:19:00,test,15900.0,1,0.558869
16,4,4,11,55638.0,1400.0,19.768544156632423,-0.0075306805503905,-0.0028955725761254,42.0,0.0002786291446086,0.0046641791044776,0.0081437798371244,1,2023-11-03 16:04:00,test,20900.0,1,0.5610082
15,4,4,11,55638.0,1400.0,19.768544156632423,-0.0075306805503905,-0.0028955725761254,11.0,9.329228472809704e-05,0.0034634465973977,0.0007468259895444,1,2023-11-03 15:04:00,test,25300.0,1,0.5610082
15,49,4,11,64129.0,980.0,22.53134407143857,-0.0030010913059294,0.0269789227166277,112.0,0.0013664935774801,0.0022795659706391,0.0028282091050086,1,2023-11-10 15:49:00,test,-6500.0,0,0.56866413
11,59,4,11,55638.0,1400.0,19.768544156632423,-0.0075306805503905,-0.0028955725761254,134.0,-0.000747104968248,-0.0020518559970155,0.0010290953316494,1,2023-11-03 11:59:00,test,24200.0,1,0.5461383
12,59,4,11,55638.0,1400.0,19.768544156632423,-0.0075306805503905,-0.0028955725761254,51.0,9.33619643357364e-05,0.0011214953271028,-0.0009326618168251,1,2023-11-03 12:59:00,test,24500.0,1,0.54237926
13,29,0,11,50975.0,950.0,23.377502860882988,-0.0027364772416309,0.0107238605898123,30.0,9.092562284052086e-05,-0.0010898192716374,0.0057607900512071,0,2023-11-13 13:29:00,test,-840.0,0,0.43377212
14,19,0,11,50975.0,950.0,23.377502860882988,-0.0027364772416309,0.0107238605898123,437.0,0.0020003637024914,0.0020003637024914,0.0025473071324599,1,2023-11-13 14:19:00,test,0.0,0,0.5246338
15,4,0,11,50975.0,950.0,23.377502860882988,-0.0027364772416309,0.0107238605898123,88.0,0.0001814223512337,0.0025459174395343,0.0021814215597164,1,2023-11-13 15:04:00,test,0.0,0,0.4812521
15,49,0,11,50975.0,950.0,23.377502860882988,-0.0027364772416309,0.0107238605898123,38.0,-9.081827263646149e-05,-0.0012699564586357,0.0014553392759686,1,2023-11-13 15:49:00,test,0.0,0,0.487842
16,34,0,11,50975.0,950.0,23.377502860882988,-0.0027364772416309,0.0107238605898123,24.0,0.0010897203051216,0.0011806375442739,0.001726487960018,1,2023-11-13 16:34:00,test,-3300.0,0,0.51261634
15,4,0,11,50975.0,950.0,23.377502860882988,-0.0027364772416309,0.0107238605898123,88.0,0.0001814223512337,0.0025459174395343,0.0021814215597164,1,2023-11-13 15:04:00,test,-3000.0,0,0.4812521
11,59,0,11,50975.0,950.0,23.377502860882988,-0.0027364772416309,0.0107238605898123,99.0,0.0034671532846715,0.0043835616438356,0.0079736046191916,1,2023-11-13 11:59:00,test,-500.0,0,0.5575592
12,59,0,11,50975.0,950.0,23.377502860882988,-0.0027364772416309,0.0107238605898123,44.0,-0.0009988195768636,0.000363702491362,0.0047488584474886,1,2023-11-13 12:59:00,test,12500.0,1,0.5069303
16,4,1,11,62559.0,2010.0,24.60361335025989,0.0113418092015,0.0118045387994143,41.0,0.0015464386427725,0.0012731902510003,-0.0009074410163338,1,2023-11-14 16:04:00,test,6400.0,1,0.58564925
15,4,2,11,63824.0,1170.0,25.742144518962384,-0.0037984986886135,0.0115713104968315,153.0,-0.0003579418344519,0.0006270154066643,0.0039543452862407,1,2023-11-15 15:04:00,test,-7100.0,0,0.55590105
15,4,1,11,62559.0,2010.0,24.60361335025989,0.0113418092015,0.0118045387994143,113.0,-0.0003636363636363,-0.0021778584392014,-0.0008178100863244,1,2023-11-14 15:04:00,test,14000.0,1,0.5439205
16,4,1,11,62559.0,2010.0,24.60361335025989,0.0113418092015,0.0118045387994143,41.0,0.0015464386427725,0.0012731902510003,-0.0009074410163338,1,2023-11-14 16:04:00,test,15000.0,1,0.58564925
15,4,0,11,50975.0,950.0,23.377502860882988,-0.0027364772416309,0.0107238605898123,88.0,0.0001814223512337,0.0025459174395343,0.0021814215597164,1,2023-11-13 15:04:00,test,13400.0,1,0.4812521
17,20,4,11,65675.0,1890.0,29.603100393046493,-0.011214953271028,0.0133175225759372,33.0,0.0,0.0018852679773768,0.0035068788777987,1,2023-11-17 17:20:00,test,-6700.0,0,0.54716456
12,44,4,11,65675.0,1890.0,29.603100393046493,-0.011214953271028,0.0133175225759372,93.0,0.0007224128589489,0.0019891500904158,-0.0029689608636976,0,2023-11-17 12:44:00,test,-10920.0,0,0.5164221
11,59,1,11,70544.0,2710.0,32.946464099829655,0.0213798059647862,0.0283078592746677,192.0,-0.0020221557939159,-0.0054324016472443,-0.0003522677234698,1,2023-11-21 11:59:00,test,9700.0,1,0.49057174
12,59,0,11,63055.0,1190.0,30.873793773253407,0.0020703933747412,0.0182017744443427,70.0,0.0008827683615819,-0.0014971378247468,0.0075535412778815,1,2023-11-20 12:59:00,test,5840.0,1,0.49359474
13,29,0,11,63055.0,1190.0,30.873793773253407,0.0020703933747412,0.0182017744443427,7.0,0.0007057785619761,-0.000528680941052,0.0053177346450412,1,2023-11-20 13:29:00,test,3400.0,1,0.49359474
14,20,3,11,56239.0,1520.0,37.2993430590779,-0.00087191559857,0.0199376947040499,16.0,-8.779631255484421e-05,0.0002634814684701,-0.0040227372103192,1,2023-11-23 14:20:00,test,-3100.0,0,0.5076519
12,59,0,11,63055.0,1190.0,30.873793773253407,0.0020703933747412,0.0182017744443427,70.0,0.0008827683615819,-0.0014971378247468,0.0075535412778815,1,2023-11-20 12:59:00,test,2200.0,1,0.49359474
11,59,0,11,63055.0,1190.0,30.873793773253407,0.0020703933747412,0.0182017744443427,398.0,0.0041563494870888,0.0090642495334576,0.0198491108316867,1,2023-11-20 11:59:00,test,500.0,1,0.5578594
15,4,4,11,52305.0,1770.0,38.86920586920986,-0.0105593856357448,0.0206139166441623,58.0,-0.0020357585413347,-0.0029182879377431,-0.0038872691933916,0,2023-11-24 15:04:00,test,2440.0,1,0.48458868
13,29,4,11,52305.0,1770.0,38.86920586920986,-0.0105593856357448,0.0206139166441623,50.0,0.0015934844192635,-0.0041369597746677,-0.0055374879142129,0,2023-11-24 13:29:00,test,5120.0,1,0.52441037
12,44,4,11,52305.0,1770.0,38.86920586920986,-0.0105593856357448,0.0206139166441623,183.0,-0.0013203063110641,-0.0036005971722139,0.0024739353242622,0,2023-11-24 12:44:00,test,8040.0,1,0.48458868
12,45,3,11,56239.0,1520.0,37.2993430590779,-0.00087191559857,0.0199376947040499,63.0,0.0001752387628144,-0.0043610989969472,-0.0039267015706806,0,2023-11-23 12:45:00,test,10800.0,1,0.47098488
13,59,3,11,70963.0,1580.0,37.274341323835344,0.0043910744690385,-0.0219041801204293,41.0,0.0011653966831017,0.0029636281993714,0.0038651685393258,1,2023-11-30 13:59:00,test,-2700.0,0,0.54705954
14,19,4,11,52305.0,1770.0,38.86920586920986,-0.0105593856357448,0.0206139166441623,63.0,0.000442164839052,0.0015049575070822,-0.007370360621216,0,2023-11-24 14:19:00,test,22320.0,1,0.5159541
19,19,0,12,99270.0,2630.0,31.142097622197497,0.0248799231508165,0.0104176531868547,52.0,0.0020321448365046,0.0011074197120708,0.0059347181008901,1,2023-12-18 19:19:00,test,-9360.0,0,0.49413502
13,36,2,12,70566.0,1670.0,28.20207901876805,-0.007466814159292,0.0185412922145491,55.0,-0.0008152173913043,0.0008165487207403,-0.0007247033245765,1,2023-12-20 13:36:00,test,-19100.0,0,0.5236564
14,21,3,12,17059.0,3050.0,26.767872344774908,0.0147673446642517,0.0215033657442034,88.0,-0.0008314855875831,-0.0035931453841901,-0.0022142264046498,0,2023-12-21 14:21:00,test,-7120.0,0,0.49775824
13,5,2,12,70566.0,1670.0,28.20207901876805,-0.007466814159292,0.0185412922145491,8.0,-9.085127646046852e-05,-0.0017233560090702,0.0006364214928629,1,2023-12-20 13:05:00,test,-3920.0,0,0.52743524
14,19,0,12,53498.0,1720.0,23.30960902357312,0.0053382420616658,0.0238072921548411,69.0,-0.000456996618225,-9.143275121148432e-05,0.0025669233590026,0,2023-12-25 14:19:00,test,-400.0,0,0.42675704
12,44,0,12,53498.0,1720.0,23.30960902357312,0.0053382420616658,0.0238072921548411,146.0,-0.0003664681630782,0.0022044640396803,0.0017443995593096,0,2023-12-25 12:44:00,test,-1360.0,0,0.42031512
12,3,1,12,49851.0,1170.0,21.656596171318892,0.0016478989288657,0.0085730088495574,105.0,-0.0001827652380517,0.0004572055596197,-0.0017335766423357,1,2023-12-26 12:03:00,test,-2100.0,0,0.5354594
12,59,0,12,53498.0,1720.0,23.30960902357312,0.0053382420616658,0.0238072921548411,483.0,0.0020163138117497,0.0031195522525002,0.0037642306279839,1,2023-12-25 12:59:00,test,0.0,0,0.530082
18,5,0,12,53498.0,1720.0,23.30960902357312,0.0053382420616658,0.0238072921548411,45.0,0.0003649635036495,0.0010956902848795,0.003294289897511,1,2023-12-25 18:05:00,test,-1900.0,0,0.5333482
19,29,1,12,49851.0,1170.0,21.656596171318892,0.0016478989288657,0.0085730088495574,35.0,0.0,0.0024668798538145,0.0035671819262781,1,2023-12-26 19:29:00,test,-6500.0,0,0.545459
15,12,1,12,49851.0,1170.0,21.656596171318892,0.0016478989288657,0.0085730088495574,30.0,0.0002748763056623,-0.0002747252747252,-0.0026493696327425,0,2023-12-26 15:12:00,test,40.0,1,0.4729551
15,57,1,12,49851.0,1170.0,21.656596171318892,0.0016478989288657,0.0085730088495574,86.0,0.0013745074681572,0.0012827560930914,-0.0004573310161894,0,2023-12-26 15:57:00,test,-3600.0,0,0.500748
14,21,2,12,43483.0,1050.0,20.24713894411405,0.00201078512019,0.0182037707810904,37.0,0.0017460025730564,0.0,-0.0027444881529594,0,2023-12-27 14:21:00,test,-3840.0,0,0.5296284
13,0,3,12,44921.0,970.0,18.831041393253592,-0.0037398522302289,-0.0003660992128866,7.0,0.0002733485193622,-0.0036304229442729,-0.002815877918067,1,2023-12-28 13:00:00,test,-3500.0,0,0.5325692
11,59,4,12,68623.0,1680.0,18.202943829958603,0.0108954403955319,0.0161988034974689,22.0,-0.0005423483684353,0.0021752923049034,0.0061880061880061,1,2023-12-29 11:59:00,test,-11400.0,0,0.55779487
12,0,3,12,44921.0,970.0,18.831041393253592,-0.0037398522302289,-0.0003660992128866,164.0,-0.0028959276018099,0.0008175129439549,0.0074981711777615,1,2023-12-28 12:00:00,test,-6600.0,0,0.55590105
13,5,2,1,44101.0,1110.0,17.61971037832672,-0.0072457204963318,0.0034788977387165,39.0,-0.0005478451424397,0.0002741478570775,-0.0017327861377108,1,2024-01-03 13:05:00,test,-4000.0,0,0.47051027
14,20,3,12,44921.0,970.0,18.831041393253592,-0.0037398522302289,-0.0003660992128866,130.0,0.0012721490231712,0.0020005456033462,0.0016362148895554,1,2023-12-28 14:20:00,test,-11300.0,0,0.58021605
13,0,3,12,44921.0,970.0,18.831041393253592,-0.0037398522302289,-0.0003660992128866,7.0,0.0002733485193622,-0.0036304229442729,-0.002815877918067,1,2023-12-28 13:00:00,test,-6500.0,0,0.5325692
13,5,2,1,44101.0,1110.0,17.61971037832672,-0.0072457204963318,0.0034788977387165,39.0,-0.0005478451424397,0.0002741478570775,-0.0017327861377108,1,2024-01-03 13:05:00,test,-3200.0,0,0.47051027
14,26,2,1,44101.0,1110.0,17.61971037832672,-0.0072457204963318,0.0034788977387165,27.0,0.0004581691560523,0.0009167583425009,-0.0019197367218209,0,2024-01-03 14:26:00,test,-4000.0,0,0.45746452
16,53,2,1,44101.0,1110.0,17.61971037832672,-0.0072457204963318,0.0034788977387165,16.0,0.0009153318077803,0.0017405643092707,0.0021077712609971,0,2024-01-03 16:53:00,test,-3320.0,0,0.46567345
13,1,3,1,30921.0,740.0,16.603189106866214,-0.0024632788979107,-0.000639795265515,228.0,0.0008168451624614,0.0023634215071357,0.0017260174418605,1,2024-01-04 13:01:00,test,-2800.0,0,0.5209718
15,14,2,1,44101.0,1110.0,17.61971037832672,-0.0072457204963318,0.0034788977387165,1.0,9.16338312104692e-05,9.16338312104692e-05,-0.002923442353371,0,2024-01-03 15:14:00,test,-3600.0,0,0.42652166
14,21,3,1,30921.0,740.0,16.603189106866214,-0.0024632788979107,-0.000639795265515,1.0,-0.0002727520683698,-0.0014529604068289,9.095043201456932e-05,0,2024-01-04 14:21:00,test,-2400.0,0,0.43837482
12,6,4,1,32621.0,1080.0,16.053495227458217,0.0080482897384306,0.0053817385752075,43.0,0.0005425935973955,0.0,0.0040838551592703,1,2024-01-05 12:06:00,test,39200.0,1,0.5275524
17,11,3,1,30921.0,740.0,16.603189106866214,-0.0024632788979107,-0.000639795265515,2.0,9.080177971498848e-05,-0.0005444646098003,0.0009087604507451,1,2024-01-04 17:11:00,test,46500.0,1,0.49330974
14,30,4,1,32621.0,1080.0,16.053495227458217,0.0080482897384306,0.0053817385752075,12.0,-0.0002711496746203,0.0003617617798679,-0.0008130081300813,1,2024-01-05 14:30:00,test,41100.0,1,0.48255724
13,7,4,1,32621.0,1080.0,16.053495227458217,0.0080482897384306,0.0053817385752075,35.0,-0.0003615982643283,-0.0005422993492407,-0.0005422993492407,1,2024-01-05 13:07:00,test,41100.0,1,0.4727115
12,6,4,1,32621.0,1080.0,16.053495227458217,0.0080482897384306,0.0053817385752075,43.0,0.0005425935973955,0.0,0.0040838551592703,1,2024-01-05 12:06:00,test,40500.0,1,0.5275524
14,21,2,1,62165.0,1500.0,24.91372383714477,-0.0050229496839006,0.0242489079076402,276.0,-0.0011390519582932,-0.0035836028319202,-0.0086956521739129,0,2024-01-17 14:21:00,test,-1560.0,0,0.48303846
15,6,2,1,62165.0,1500.0,24.91372383714477,-0.0050229496839006,0.0242489079076402,112.0,0.0018392012611665,0.0022781039165864,-0.0006988730671791,0,2024-01-17 15:06:00,test,1680.0,1,0.5048199
12,46,2,1,62165.0,1500.0,24.91372383714477,-0.0050229496839006,0.0242489079076402,398.0,-0.0026984679665738,-0.0006977758395115,0.0006113537117904,0,2024-01-17 12:46:00,test,-600.0,0,0.46239784
12,0,3,1,62211.0,1540.0,25.40808418577304,-0.0094873357124205,0.0123654479138866,71.0,0.0006136582800035,-0.0017491691446562,0.0014037550447447,0,2024-01-18 12:00:00,test,-2320.0,0,0.45746452
12,45,1,1,48673.0,1130.0,23.8887925403894,0.0057486281682779,0.0413961038961039,91.0,0.000349162011173,-0.0007847240387131,0.0,0,2024-01-16 12:45:00,test,-480.0,0,0.44585186
15,51,4,1,47378.0,1320.0,25.522799341748264,-0.0030755711775043,-0.0075234012772286,267.0,-0.0008791981712678,-0.0022827041264267,-0.0011426562362661,0,2024-01-19 15:51:00,test,-4440.0,0,0.4433997
15,51,1,1,48673.0,1130.0,23.8887925403894,0.0057486281682779,0.0413961038961039,7.0,0.0006978367062107,-0.0006098092168307,-0.0021744802992085,0,2024-01-16 15:51:00,test,-280.0,0,0.4770305
12,45,0,1,45502.0,1440.0,25.276156117149032,0.0037020713970912,-0.0081874401184566,28.0,8.724480893396169e-05,-0.0004359958144402,0.0013102725366875,0,2024-01-22 12:45:00,test,-560.0,0,0.4137446
12,0,1,1,38616.0,1280.0,25.494236050545457,0.0067620971283042,-0.0071880142028232,84.0,-8.716875871683794e-05,0.0012219603735708,-0.0005227846998344,1,2024-01-23 12:00:00,test,-3400.0,0,0.45932376
14,6,0,1,45502.0,1440.0,25.276156117149032,0.0037020713970912,-0.0081874401184566,29.0,8.702462796961186e-05,0.0014814814814814,0.0017433751743374,1,2024-01-22 14:06:00,test,-12200.0,0,0.42849523
13,0,0,1,45502.0,1440.0,25.276156117149032,0.0037020713970912,-0.0081874401184566,36.0,0.0010468463752943,0.0002615062761506,0.002884111169376,1,2024-01-22 13:00:00,test,-10500.0,0,0.46602613
14,21,0,1,45502.0,1440.0,25.276156117149032,0.0037020713970912,-0.0081874401184566,9.0,-0.000522102332057,0.0013076453665765,0.0018316615787179,1,2024-01-22 14:21:00,test,-10300.0,0,0.42849523
15,5,2,1,49342.0,1720.0,25.390188103784755,-0.0090718771807396,-0.0112281312559839,62.0,-0.000971645614345,-0.0048394192696876,-0.0052770448548812,0,2024-01-24 15:05:00,test,-1600.0,0,0.41700286
14,20,2,1,49342.0,1720.0,25.390188103784755,-0.0090718771807396,-0.0112281312559839,215.0,-0.003783545974483,-0.0057082638096074,-0.0074515648286139,0,2024-01-24 14:20:00,test,2920.0,1,0.46050024
15,4,3,1,50585.0,1620.0,24.897307050136565,-0.0015845070422535,-0.0033391915641476,60.0,0.000976996180833,0.0020449897750511,0.0011548369903171,0,2024-01-25 15:04:00,test,-120.0,0,0.4629076
12,44,3,1,50585.0,1620.0,24.897307050136565,-0.0015845070422535,-0.0033391915641476,124.0,-0.0005326704545454,-0.0016848452602642,-0.000976129204011,0,2024-01-25 12:44:00,test,-1960.0,0,0.43837482
14,20,2,1,49342.0,1720.0,25.390188103784755,-0.0090718771807396,-0.0112281312559839,215.0,-0.003783545974483,-0.0057082638096074,-0.0074515648286139,0,2024-01-24 14:20:00,test,-160.0,0,0.46050024
11,59,3,1,50585.0,1620.0,24.897307050136565,-0.0015845070422535,-0.0033391915641476,336.0,-0.0013301409949454,-0.0010643959552953,-0.0080155025103496,0,2024-01-25 11:59:00,test,-4200.0,0,0.4623832
15,11,1,1,54300.0,3720.0,21.68261752294036,0.0177498879426265,-0.0096824842986741,44.0,-0.0006189213085764,-0.0026471366804905,-0.0032627865961198,0,2024-01-30 15:11:00,test,-480.0,0,0.4247886
18,10,0,1,42401.0,1570.0,22.09774923061593,-0.0091490495647539,-0.0203741108281373,5.0,-0.0005298481102083,0.0009728486778102,0.005508173418621,1,2024-01-29 18:10:00,test,2400.0,1,0.47771367
18,10,0,1,42401.0,1570.0,22.09774923061593,-0.0091490495647539,-0.0203741108281373,5.0,-0.0005298481102083,0.0009728486778102,0.005508173418621,1,2024-01-29 18:10:00,test,400.0,1,0.47771367
18,10,0,1,42401.0,1570.0,22.09774923061593,-0.0091490495647539,-0.0203741108281373,5.0,-0.0005298481102083,0.0009728486778102,0.005508173418621,1,2024-01-29 18:10:00,test,400.0,1,0.47771367
15,6,2,1,41170.0,1120.0,21.29713808009741,-0.0024663084647229,-0.0030809859154929,5.0,-0.0007928118393234,-0.0001762891141472,0.0022974286471679,1,2024-01-31 15:06:00,test,-2100.0,0,0.49620473
12,0,0,1,42401.0,1570.0,22.09774923061593,-0.0091490495647539,-0.0203741108281373,120.0,-8.881783462122428e-05,0.002582598628551,0.0068866827654054,1,2024-01-29 12:00:00,test,1700.0,1,0.43202046
12,44,4,2,50608.0,1730.0,20.269416232061584,-0.0006200726370803,0.0021318173743116,20.0,0.0006215040397763,0.0018668326073427,0.0010659086871558,0,2024-02-02 12:44:00,test,-2240.0,0,0.5050266
12,44,4,2,50608.0,1730.0,20.269416232061584,-0.0006200726370803,0.0021318173743116,20.0,0.0006215040397763,0.0018668326073427,0.0010659086871558,0,2024-02-02 12:44:00,test,-520.0,0,0.5050266
17,8,0,2,54684.0,1280.0,19.201289166174227,-0.003279560361638,0.0080681308830121,179.0,0.0034611288604899,0.0039957378795951,0.0074846297781341,1,2024-02-05 17:08:00,test,-2400.0,0,0.5329554
15,5,4,2,50608.0,1730.0,20.269416232061584,-0.0006200726370803,0.0021318173743116,6.0,0.0004449190247375,-0.001421085353939,-0.0031033871253768,0,2024-02-02 15:05:00,test,-560.0,0,0.51162094
14,26,1,2,59295.0,2020.0,18.209456890706463,0.0054246331702978,-0.0041398749229278,7.0,-0.0007992895204262,-0.0010654354967593,-0.0030128489144882,0,2024-02-06 14:26:00,test,-640.0,0,0.48025763
12,3,1,2,59295.0,2020.0,18.209456890706463,0.0054246331702978,-0.0041398749229278,12.0,0.0003546413689157,-0.0002658160552897,0.0010646792653712,0,2024-02-06 12:03:00,test,80.0,1,0.4980003
14,20,4,2,50608.0,1730.0,20.269416232061584,-0.0006200726370803,0.0021318173743116,62.0,-0.0026645350386357,-0.0040798226164079,-0.0017779358165169,0,2024-02-02 14:20:00,test,-2080.0,0,0.4896614
12,49,1,2,59295.0,2020.0,18.209456890706463,0.0054246331702978,-0.0041398749229278,106.0,-0.0006212833939823,-0.0016845465023495,-0.0010645848119233,0,2024-02-06 12:49:00,test,-3880.0,0,0.48025763
15,9,2,2,32559.0,830.0,17.288469777771695,-0.0049531222359808,-0.0066225165562914,134.0,0.000618811881188,0.0031017369727046,0.0041696238466997,1,2024-02-07 15:09:00,test,-1200.0,0,0.5522283
21,41,2,2,32559.0,830.0,17.288469777771695,-0.0049531222359808,-0.0066225165562914,37.0,0.0003539823008849,0.0007968127490038,-0.0002653223666755,1,2024-02-07 21:41:00,test,-4700.0,0,0.5106085
18,9,2,2,32559.0,830.0,17.288469777771695,-0.0049531222359808,-0.0066225165562914,87.0,-0.000971903163103,-0.0017656925929195,-0.0047531027198309,1,2024-02-07 18:09:00,test,-4400.0,0,0.4832573
12,45,3,2,51956.0,1240.0,16.86435925708151,0.0050666666666667,0.0015944724953493,10.0,-0.0003547671840354,0.0005326231691078,0.0006214488636364,0,2024-02-08 12:45:00,test,-640.0,0,0.4751513
15,51,3,2,51956.0,1240.0,16.86435925708151,0.0050666666666667,0.0015944724953493,1.0,-0.0002660517914153,-0.0008862891075068,0.0004437344692935,0,2024-02-08 15:51:00,test,-1520.0,0,0.4751513
19,25,3,2,51956.0,1240.0,16.86435925708151,0.0050666666666667,0.0015944724953493,14.0,-0.0013203063110641,-0.0001762425096933,0.0045152722443559,1,2024-02-08 19:25:00,test,-5500.0,0,0.5590465
15,5,0,2,46009.0,890.0,15.93134939075034,-0.0022954003707954,0.0049799911071586,279.0,-0.0014237408791599,-0.0059349809549118,-0.0067268543104974,0,2024-02-12 15:05:00,test,-2080.0,0,0.41962922
16,36,0,2,46009.0,890.0,15.93134939075034,-0.0022954003707954,0.0049799911071586,3.0,-0.0003562522265764,0.0010702818408847,-0.0052291057342904,0,2024-02-12 16:36:00,test,-3320.0,0,0.43821964
13,29,1,2,55892.0,1160.0,14.88542861782511,8.848774444736307e-05,-0.0003537944454271,12.0,0.0,-0.0023876901308808,-0.004412673197423,0,2024-02-13 13:29:00,test,-120.0,0,0.4542223
12,45,2,2,55726.0,1100.0,14.231484054991103,-0.0003539196602371,0.0042666666666666,394.0,0.0006213936972925,0.0007102272727272,-0.0027426346987525,0,2024-02-14 12:45:00,test,-360.0,0,0.5003237
15,4,1,2,55892.0,1160.0,14.88542861782511,8.848774444736307e-05,-0.0003537944454271,21.0,0.0011553501599714,-0.0005323396326856,-0.0022143489813994,0,2024-02-13 15:04:00,test,4320.0,1,0.48547354
15,7,4,2,64918.0,1130.0,12.894319772817031,0.0007126313914127,-0.008210470557076,276.0,0.0005375862377923,-0.0045462649313603,-0.0058755452684056,0,2024-02-16 15:07:00,test,2800.0,1,0.46269155
12,45,3,2,53988.0,1470.0,13.26770007954024,-0.006372809346787,-0.0071637039002387,62.0,-0.0005362888809438,-0.0022307486392433,-0.0034756260582835,0,2024-02-15 12:45:00,test,1840.0,1,0.44630843
12,45,2,2,55726.0,1100.0,14.231484054991103,-0.0003539196602371,0.0042666666666666,394.0,0.0006213936972925,0.0007102272727272,-0.0027426346987525,0,2024-02-14 12:45:00,test,17920.0,1,0.5003237
14,20,0,2,46009.0,890.0,15.93134939075034,-0.0022954003707954,0.0049799911071586,168.0,-0.0007086544423775,-0.0019463859152437,-0.0004430267588162,0,2024-02-12 14:20:00,test,18360.0,1,0.43821964
15,4,1,2,55892.0,1160.0,14.88542861782511,8.848774444736307e-05,-0.0003537944454271,21.0,0.0011553501599714,-0.0005323396326856,-0.0022143489813994,0,2024-02-13 15:04:00,test,16920.0,1,0.48547354
14,19,3,2,66145.0,1790.0,19.49770901689998,0.0133345428156748,0.0242985512561892,82.0,-0.0014178112538768,0.002134281903068,0.0015108425168859,1,2024-02-29 14:19:00,test,-900.0,0,0.51901835
18,6,3,2,66145.0,1790.0,19.49770901689998,0.0133345428156748,0.0242985512561892,190.0,0.0018585715550047,0.003813070852177,0.0065801173750665,1,2024-02-29 18:06:00,test,-6800.0,0,0.629607
11,59,4,3,60276.0,1650.0,18.63877041873831,0.0111001700832513,0.0479680831323066,87.0,0.0004442075337598,-0.0003550821127386,-0.0008872327211427,1,2024-03-01 11:59:00,test,-900.0,0,0.43167868
