hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
15,4,4,5,512141.0,2540.0,15.230799098971437,-0.0018080847216841,0.0020744198107092,1198.0,-0.0014710585225455,0.0063817443434539,0.0056686421025509,1,2021-05-21 15:04:00,test,-11040.0,0,0.4993111
10,59,1,5,392982.0,1800.0,14.874418012821325,0.0077294685990338,0.0071456160679799,530.0,0.0012137472850388,-0.00210110785687,-0.0001913753508547,1,2021-05-25 10:59:00,test,544320.0,1,0.499903
13,44,4,6,599188.0,3200.0,29.736250596546,0.0044326786923598,-0.0104924793789422,644.0,0.0007375537799632,-0.00098171554792,0.00055306335648,0,2021-06-18 13:44:00,test,25600.0,1,0.50089353
10,59,0,6,324066.0,1550.0,23.19556700355081,0.0069895769466585,0.0191746819733167,264.0,-0.0003632181124765,0.0052352833749316,0.0045625988563084,1,2021-06-28 10:59:00,test,-10400.0,0,0.49872473
13,44,1,6,337399.0,1430.0,23.098593237661028,-0.0004262055528494,0.0145223087381041,120.0,0.0004339201586907,-0.0005573445627941,-0.0015466468695867,0,2021-06-29 13:44:00,test,-110400.0,0,0.4999043
15,4,3,7,656166.0,3280.0,20.890783329477877,0.0096124031007751,-0.0036719706242349,1198.0,0.0012151406525304,0.004388370817334,0.0054914881933003,1,2021-07-01 15:04:00,test,-70200.0,0,0.50030035
10,59,1,7,298472.0,1130.0,16.98207244801557,0.0013991969826012,0.0026801486264238,845.0,0.0016906170752324,0.0039941902687001,0.0046629927935566,1,2021-07-06 10:59:00,test,-122400.0,0,0.4993111
13,44,3,7,578124.0,3030.0,16.711110016133453,0.001358276223992,-0.0037469287469287,702.0,0.0004388714733543,-0.0028744610385552,0.0016320381645846,0,2021-07-08 13:44:00,test,-106400.0,0,0.50147986
13,44,0,7,402509.0,2220.0,18.358959985188623,0.0059009876389837,-0.0148436549458571,184.0,0.0011200298674631,-0.0004348906560636,-0.0009934802856256,0,2021-07-12 13:44:00,test,-36800.0,0,0.50147986
16,4,3,7,527045.0,2030.0,18.544131772309893,-0.0046153846153845,-0.0027128676243911,498.0,-0.0017429193899781,-0.0036036036036035,-0.0021156119718748,0,2021-07-15 16:04:00,test,125200.0,1,0.50147986
10,59,3,7,503395.0,2870.0,25.31343332005425,0.0165450427780573,0.0184029747274216,267.0,6.153846153855724e-05,0.0022201665124883,0.0042639970337412,1,2021-07-29 10:59:00,test,-6600.0,0,0.49872473
10,59,1,8,431954.0,2640.0,15.653847798456352,0.0049873776245306,0.0061024471429451,409.0,-0.0013369796414464,-0.0004257907542578,0.0018900134129984,1,2021-08-10 10:59:00,test,-27520.0,0,0.499903
16,4,2,8,401395.0,1620.0,14.629710571212518,0.0045950251194706,0.0004270896888347,907.0,0.0004864700516873,0.0065459439618256,0.0062996941896025,1,2021-08-11 16:04:00,test,46400.0,1,0.50030035
11,59,0,8,319265.0,1250.0,14.09367814609108,0.0006033546518644,0.0211193892001724,617.0,0.0001810828755961,0.0022379483457328,0.0043641653533761,1,2021-08-16 11:59:00,test,-164000.0,0,0.4993111
13,44,3,8,508168.0,3970.0,16.842702662332155,-0.0102089552238805,0.0007847398285645,664.0,-0.0004288952882789,0.000674722443722,-0.0017744600134613,0,2021-08-19 13:44:00,test,-33600.0,0,0.500888
16,4,3,8,397969.0,1680.0,13.927569468582265,-0.0063928592967854,-0.0062729959587429,181.0,-0.0001837784856653,-0.0022008925842147,-0.0024448383350651,0,2021-08-26 16:04:00,test,-68800.0,0,0.50147986
10,59,0,8,461221.0,3580.0,12.822264915620751,0.0213732956639234,0.0264164917911369,486.0,-0.0001197891710589,0.0007193382088479,0.0007793297763922,1,2021-08-30 10:59:00,test,340480.0,1,0.4993111
13,44,0,9,436261.0,2780.0,22.200037168414266,-0.010428069366826,0.0097589653145209,532.0,-0.0008279124778237,0.0012444444444443,-0.0008279124778237,0,2021-09-20 13:44:00,test,-114000.0,0,0.49989882
10,59,0,9,505125.0,2710.0,18.04881196825086,0.0010949746426924,0.0113530507685142,650.0,0.0018913342503439,-0.0015421521590129,-0.0010286302074403,1,2021-09-27 10:59:00,test,-31860.0,0,0.499903
11,59,2,9,723948.0,3830.0,17.79012073695221,-0.0140356858733946,0.0236578171091446,828.0,0.000686852498426,0.0035013201699001,0.0082468281430219,1,2021-09-29 11:59:00,test,-10560.0,0,0.4993111
10,59,3,9,543667.0,2090.0,17.635550103297074,0.0034580139473228,0.010504933255949,1053.0,-0.0007984487281852,-0.0008554319931565,0.0005711022272987,1,2021-09-30 10:59:00,test,-28160.0,0,0.499903
16,49,3,9,543667.0,2090.0,17.635550103297074,0.0034580139473228,0.010504933255949,826.0,-0.0002860739215012,0.0002862376917791,0.003791578100764,0,2021-09-30 16:49:00,test,-23600.0,0,0.49989882
13,44,4,10,634507.0,2320.0,17.99401197801202,0.0094193326058238,0.0128515444905485,258.0,0.0,-0.0005750100626761,-0.0014936519790889,0,2021-10-01 13:44:00,test,-43600.0,0,0.50049067
10,59,0,10,566827.0,2580.0,18.12654548335469,0.0013655761024182,0.0131253238155546,465.0,0.0011397959765202,-0.0006826326867285,-0.0020451059478497,1,2021-10-04 10:59:00,test,467520.0,1,0.499903
13,59,4,10,576650.0,4350.0,34.93057705127591,-0.0184210526315788,-0.0044838261983559,1332.0,0.0019638023459476,0.0034550576728857,0.0020701735760921,1,2021-10-22 13:59:00,test,-22440.0,0,0.499714
13,59,0,10,638055.0,3700.0,34.19316336016453,0.0031099195710455,-0.0080067872103505,348.0,0.0005275931201857,0.0042363905952129,0.0035455363285177,1,2021-10-25 13:59:00,test,-7600.0,0,0.499714
13,44,4,10,694418.0,3160.0,30.76674502052297,-0.0001598635830757,0.0060589812332438,294.0,0.0018991806392099,-0.0024312496623264,-0.001460169812341,0,2021-10-29 13:44:00,test,-62400.0,0,0.4999043
13,44,1,11,517086.0,3400.0,27.91447654325656,0.0114673913043479,-0.0286534446764091,398.0,0.0011939650493868,-0.0016775799556253,-0.0096097063402588,0,2021-11-02 13:44:00,test,79200.0,1,0.50089353
13,44,3,11,705877.0,4950.0,21.673280066526623,-0.0215227333871401,-0.0144699761543464,419.0,-0.0026225208982133,-0.0040373179115064,-0.0003833096046435,0,2021-11-11 13:44:00,test,189200.0,1,0.50147986
13,44,4,11,718742.0,3910.0,26.037032935487616,-0.0147067046916065,-0.040148172359318,2058.0,-0.0008078476630121,-0.0106838827629549,-0.0208097715448993,0,2021-11-19 13:44:00,test,266760.0,1,0.50089353
13,44,4,11,579656.0,2860.0,38.376768936418905,0.0011451992043878,-0.0573212258796821,744.0,0.0010623672040994,0.0064082427593139,0.0051452594591203,0,2021-11-26 13:44:00,test,-105840.0,0,0.50030166
10,59,4,12,837075.0,3450.0,45.87720486410708,0.0197614170381974,0.0190246839253462,902.0,0.0025419720974224,0.0004719485576072,0.0042636347486231,1,2021-12-03 10:59:00,test,-57200.0,0,0.49872473
13,44,0,12,676306.0,4640.0,46.162313886935415,-0.0164835164835165,0.0534742437666118,1004.0,0.000676923076923,-0.0133487045688974,-0.0168681983071342,0,2021-12-06 13:44:00,test,-93340.0,0,0.4999043
15,19,1,12,634444.0,4260.0,49.68594855635439,-0.0138254693049213,0.0228244425442347,213.0,-6.408613176112077e-05,0.0023125843129696,-0.0050376227521999,0,2021-12-21 15:19:00,test,-14800.0,0,0.49931246
11,59,3,12,517043.0,3520.0,48.29406681309438,0.0083889418493803,0.0201234409155202,460.0,0.0011912225705328,0.0021965608133551,-0.0016879219804951,1,2021-12-23 11:59:00,test,-30000.0,0,0.49872473
13,44,4,12,548558.0,2840.0,47.19947099891198,-0.0030881704165879,0.0017098347159774,184.0,0.0002547770700636,0.0007009494679155,-0.0026040012702445,0,2021-12-24 13:44:00,test,-24400.0,0,0.50030166
10,59,0,12,325407.0,2750.0,46.43383415430032,-0.0044885573397395,-0.0013318112633181,261.0,0.0011293054771315,0.0050387352774454,0.0056721497447531,1,2021-12-27 10:59:00,test,-22500.0,0,0.499714
10,59,0,1,349912.0,2250.0,41.19760107838043,0.002321350147437,0.009988620558857,1811.0,-0.0006154224875376,0.0114606041731548,0.011586619323491,1,2022-01-03 10:59:00,test,-88320.0,0,0.49872473
13,44,3,1,727481.0,9730.0,36.80399286532223,-0.0579485590331577,-0.0506526762850539,601.0,0.0023316062176166,0.0105125693764283,0.018224883216001,0,2022-01-06 13:44:00,test,-36720.0,0,0.50030166
16,4,2,1,604572.0,3850.0,34.01776565615045,0.0162271805273834,-0.00638363805392,495.0,0.0027269910133249,0.0006184674376894,0.0007422527370568,1,2022-01-12 16:04:00,test,-42000.0,0,0.499714
12,59,3,1,622101.0,2780.0,32.45419205681034,0.0086701596806386,0.0638815789473683,366.0,0.0031125498007968,0.0024884907303719,0.0013671389510314,1,2022-01-13 12:59:00,test,-23760.0,0,0.49872473
16,4,3,1,622101.0,2780.0,32.45419205681034,0.0086701596806386,0.0638815789473683,653.0,-0.0035027385046491,-0.0024862935101364,-0.0257160647571605,0,2022-01-13 16:04:00,test,519080.0,1,0.4999043
13,44,0,1,1163892.0,6020.0,40.07182946700048,-0.0215751251498272,-0.0761600426070168,8309.0,-0.0169323468842956,-0.021262054825727,-0.049133161195131,0,2022-01-24 13:44:00,test,-87660.0,0,0.50089353
15,4,4,1,1540856.0,14870.0,44.98964598859439,0.0638831850330823,-0.0136783473172107,663.0,0.0007050197405527,0.0038899497842845,0.0022595678576471,1,2022-01-28 15:04:00,test,76020.0,1,0.499714
16,4,4,2,803300.0,3930.0,32.13539864387074,-0.0100944317811787,0.0645748704300321,502.0,-0.0031586021505376,0.0065142159191151,0.0004046671612598,1,2022-02-11 16:04:00,test,-137760.0,0,0.49872473
13,44,0,2,1226861.0,14630.0,31.92053664464541,-0.0691447368421053,-0.0269582559658895,1905.0,0.0031343496224534,0.0019210245464247,7.101768340311843e-05,0,2022-02-14 13:44:00,test,-48720.0,0,0.50030166
11,59,1,2,1483225.0,10530.0,31.907272777398752,0.0163262421372534,-0.0098464504578943,5566.0,0.0074302162125978,0.036858422321736,0.0281459215739854,1,2022-02-15 11:59:00,test,21600.0,1,0.499714
15,19,4,2,1239633.0,8790.0,28.75101418982621,-0.0489382554720679,-0.0423684210526316,380.0,6.907508461706513e-05,-0.002274136861691,-0.0043325768516607,0,2022-02-18 15:19:00,test,122720.0,1,0.50089353
13,44,0,2,1200891.0,11330.0,28.98409665873318,-0.0553036548502335,-0.0281291964096402,3574.0,-0.0064376076053597,-0.0197193500738552,-0.017687981053878,0,2022-02-21 13:44:00,test,446040.0,1,0.50089353
18,44,0,4,139068.0,5340.0,40.48447429183828,0.0014150943396227,0.0615000000000001,223.0,0.002362669816893,-0.0051783097215437,0.0020667257159727,0,2022-04-11 18:44:00,test,51040.0,1,0.4999043
16,49,3,4,76485.0,3330.0,37.76166011820252,-0.0160374539296742,-0.0089294672418982,61.0,-0.0028550280215713,-0.0073684210526315,-0.0084121976866455,0,2022-04-14 16:49:00,test,-6080.0,0,0.50089353
18,44,4,4,241058.0,5510.0,35.99504204446334,-0.0123327759197324,0.0102629890955741,574.0,-0.0056185845488925,-0.0082974137931034,-0.0234507640067911,0,2022-04-22 18:44:00,test,-15400.0,0,0.4999043
13,59,2,4,142492.0,5590.0,34.0850242200479,0.0508837707552223,0.0464,339.0,0.0063454293079516,0.0101512738853504,0.0187694469537287,1,2022-04-27 13:59:00,test,253880.0,1,0.49872473
13,59,0,5,214984.0,4920.0,17.56593375034084,-0.028115237764665,-0.0756025090789039,285.0,0.0024735585124531,0.0090144230769231,0.0167834587767108,1,2022-05-30 13:59:00,test,-4200.0,0,0.50030035
13,59,0,6,121856.0,3750.0,17.49903419889144,-0.0194935021659447,-0.0042301184433164,167.0,-0.0009948598905653,-0.002400860998427,0.0045852438516047,1,2022-06-20 13:59:00,test,-18980.0,0,0.50089216
16,49,0,6,121856.0,3750.0,17.49903419889144,-0.0194935021659447,-0.0042301184433164,81.0,0.0002498750624688,0.0020861148197597,-0.0087494841106067,0,2022-06-20 16:49:00,test,-20400.0,0,0.500888
13,59,1,6,113128.0,4670.0,17.401185606107372,0.0274426508071368,-0.026485268072774,83.0,0.0014000988305056,-0.0013141683778233,-0.000657516232432,1,2022-06-21 13:59:00,test,90960.0,1,0.50089216
17,4,3,6,237818.0,11480.0,24.834321362640097,-0.0576067615658363,0.0210458671379227,641.0,0.0161443494776827,0.0007014262333411,0.0153408192313775,1,2022-06-30 17:04:00,test,-105840.0,0,0.49872473
16,49,4,7,270847.0,8800.0,25.161604794523,0.0002360160490912,0.0084073604060914,356.0,-0.0066666666666667,-0.0185107979654798,-0.0158849594515508,0,2022-07-01 16:49:00,test,-34200.0,0,0.4999043
16,49,1,7,156372.0,5130.0,23.836426698985324,-0.0109954185755934,-0.0873241601967868,881.0,0.0157819225251076,-0.0038691523039042,-0.0025534912388834,0,2022-07-05 16:49:00,test,-21960.0,0,0.50089353
16,51,3,7,162008.0,3610.0,17.841025315252626,0.0058215309757581,0.0503584066781599,271.0,0.0053856686444546,0.0062123150009136,0.0155832180728445,0,2022-07-21 16:51:00,test,-20640.0,0,0.49989882
19,19,0,7,155203.0,3500.0,18.804045069722285,0.0158356709800018,-0.011273559978862,10.0,-0.0010774894495825,0.0006296096420219,0.0005396168720208,0,2022-07-25 19:19:00,test,-14000.0,0,0.500888
16,49,3,7,142239.0,4200.0,20.518712915236197,0.0348098351597752,-0.0292847270214235,495.0,-0.0057020003739016,-0.0112474437627811,-0.0148189311845883,0,2022-07-28 16:49:00,test,-48160.0,0,0.50147986
16,49,1,8,190400.0,5560.0,23.80713210888808,0.0178924569168472,-0.0240180586907449,375.0,-0.0046340079440135,-0.002464221400815,-0.0007595177062564,0,2022-08-02 16:49:00,test,-17000.0,0,0.50089353
19,19,2,8,149339.0,4370.0,24.860623969679203,-0.0277546489036913,-0.0322313288516438,22.0,-0.0029498525073746,-0.004654697444666,-0.0072951207958313,0,2022-08-03 19:19:00,test,35600.0,1,0.50089353
18,5,4,8,134452.0,3690.0,30.806814680463397,-0.0144954819277108,0.0,137.0,0.0025125628140703,-0.0008347245409014,0.0094640179910046,1,2022-08-12 18:05:00,test,-107640.0,0,0.50030583
18,4,0,8,170453.0,5790.0,31.52082954609175,0.0334288443170964,0.0534514652906241,194.0,0.0007487131492747,0.005737396538751,0.0121154756270704,1,2022-08-15 18:04:00,test,497760.0,1,0.49872473
18,4,0,9,139677.0,3250.0,23.70373482482467,0.0038191129242253,-0.0764254911356013,20.0,0.0004321521175454,0.0025116923609909,0.0043383947939261,0,2022-09-19 18:04:00,test,339200.0,1,0.50030166
18,4,4,9,200069.0,7190.0,26.39027339937685,0.0351573849878934,-0.0723027514972658,138.0,-0.0012465241154473,-0.0069596720373724,-0.0038255547054323,0,2022-09-23 18:04:00,test,129800.0,1,0.50089353
19,49,3,10,192655.0,5270.0,30.099702178586234,-0.0263534803781151,0.0302081228531017,3.0,0.0002962377801916,-9.8706939097859e-05,-0.0039331366764995,0,2022-10-06 19:49:00,test,39960.0,1,0.4999043
15,49,4,10,141288.0,3160.0,30.247251345532295,-0.0040371417036737,-0.0229702970297029,150.0,-0.0039006364196263,0.0005155170636148,-0.0077709611451942,0,2022-10-14 15:49:00,test,-83200.0,0,0.50030166
13,59,0,10,123069.0,3160.0,30.40620005336793,0.0086137008512363,0.0150943396226415,198.0,0.0049717293819457,0.0110827775598274,0.0172686007499507,1,2022-10-17 13:59:00,test,-69000.0,0,0.49872473
15,4,2,10,162969.0,3580.0,28.07040413739498,-0.0178571428571429,0.0180117424619365,592.0,-0.0004860031104199,0.0094237754000197,0.0122059257800963,1,2022-10-19 15:04:00,test,-27840.0,0,0.49872473
12,59,3,10,172136.0,3140.0,27.100726951145088,0.0071358748778103,0.0398667743237788,157.0,0.0016436237068548,-0.0025033699210476,-0.0083277495931846,1,2022-10-20 12:59:00,test,256680.0,1,0.4993166
18,4,3,11,109875.0,3980.0,16.1007373567489,-0.0306534014520032,-0.0050597976080957,260.0,0.0032007315957933,0.0090139808682854,0.0124596215966774,1,2022-11-03 18:04:00,test,178080.0,1,0.50030035
15,49,0,11,88887.0,1900.0,12.454888588226256,-0.00184194368915,-0.0101765678002957,23.0,-0.0013440860215053,-0.0014335633007794,-0.0006276901004304,0,2022-11-21 15:49:00,test,-54400.0,0,0.50147986
15,49,0,11,85329.0,1720.0,13.257258151471426,-0.0014099400775466,-0.0042179261862916,94.0,-0.0041111806238269,-0.0049115913555992,-0.0025957751521661,0,2022-11-28 15:49:00,test,-3600.0,0,0.50147986
15,49,1,11,84075.0,2110.0,13.858778056567342,-0.0162372043769855,-0.0052645667886143,75.0,0.001068376068376,0.0020497281882185,0.001068376068376,0,2022-11-29 15:49:00,test,-16400.0,0,0.500888
18,4,2,11,67832.0,1470.0,14.417332254155022,0.0050233225690707,-0.0145998240985047,27.0,0.0001783166904423,-0.000890630566441,-0.0028444444444444,0,2022-11-30 18:04:00,test,8400.0,1,0.50147986
15,49,0,12,77092.0,1460.0,29.16312572591765,-0.0078922040423483,-0.0641852019972764,311.0,-0.0014009806864805,-0.0052830940988836,-0.0076571201272871,0,2022-12-19 15:49:00,test,-60000.0,0,0.50089353
15,49,2,12,105367.0,3430.0,41.82170281680894,-0.0167031218930204,-0.0183622828784119,217.0,-0.0009300403017463,0.0005174376487633,-0.0067803575097595,0,2022-12-28 15:49:00,test,-72800.0,0,0.50030166
15,49,1,1,78087.0,3030.0,45.48965486925014,0.0175983436853002,-0.0100704934541792,60.0,-0.0016467682173734,-0.0040045179176506,-0.0055361902809103,0,2023-01-03 15:49:00,test,41600.0,1,0.50089353
15,51,3,1,58402.0,2100.0,46.49153352101152,-0.0080711920529801,-0.0307381193124367,5.0,-0.0013552960800666,0.0030366492146596,-0.0008344633357671,0,2023-01-05 15:51:00,test,15600.0,1,0.50030166
18,4,4,1,54066.0,2000.0,47.22869779923734,-0.003755476736908,-0.0060366361365529,12.0,0.0007335219532642,0.0004190236748375,-0.00177694156998,0,2023-01-06 18:04:00,test,-119200.0,0,0.50030166
12,59,2,1,78760.0,1920.0,45.44351507743704,-0.0039702738470935,0.0124172185430464,103.0,0.0012,0.008664114446907,0.0110067656265777,1,2023-01-11 12:59:00,test,-36600.0,0,0.49872473
15,49,0,1,64961.0,1170.0,19.470846734426395,0.0047269435783967,0.0067519903255064,389.0,-0.0017137096774193,-0.0014117172532015,-0.0076159935865317,0,2023-01-30 15:49:00,test,-8400.0,0,0.50049067
16,4,3,2,93700.0,1500.0,16.372658074512213,0.0030787565796006,0.0124298315958299,120.0,0.0025646084040245,0.0062370062370062,0.0069348127600554,1,2023-02-02 16:04:00,test,-59400.0,0,0.4993111
15,5,0,2,105431.0,1600.0,14.974584747631605,-0.002985965959988,0.0027027027027026,57.0,0.0009907856930546,0.0030778395552024,0.0012884043607532,1,2023-02-06 15:05:00,test,-9900.0,0,0.4993111
15,49,2,2,91969.0,1680.0,14.178039010590943,-0.002176278563656,0.001787665110736,288.0,0.0038442083965604,-0.0035147620004016,-0.012636815920398,0,2023-02-08 15:49:00,test,170400.0,1,0.50147986
15,49,4,2,87117.0,1920.0,26.839735230523875,-0.0128664838641636,0.0054785691266516,431.0,-0.0025878800948889,-0.0008641175199827,-0.0099539762388953,0,2023-02-24 15:49:00,test,-105600.0,0,0.4999043
12,59,2,3,95741.0,1670.0,27.011529263943725,-0.0049870129870129,0.0276853739671638,55.0,-0.002169197396963,-0.0025813113061434,0.0043668122270741,1,2023-03-01 12:59:00,test,-89280.0,0,0.4993166
12,59,4,3,142219.0,2990.0,26.15190689762025,-0.0265057755775577,0.0084401709401709,236.0,-0.0006272869837951,-0.0016710182767624,0.0056812204103102,1,2023-03-03 12:59:00,test,-11160.0,0,0.4993166
15,49,4,3,142219.0,2990.0,26.15190689762025,-0.0265057755775577,0.0084401709401709,31.0,-0.0007317583106836,0.0014667365112623,-0.0010450412791305,0,2023-03-03 15:49:00,test,-47200.0,0,0.49931246
12,59,1,3,85730.0,1670.0,25.131677585619045,0.0112805514936284,0.0059220779220778,11.0,-0.0003113971351463,0.0007273482959269,-0.0007262917617762,1,2023-03-07 12:59:00,test,-36800.0,0,0.49872473
14,15,0,3,151478.0,1970.0,20.16538565778771,0.0088374539715938,0.0121384842727465,204.0,-0.0010235414534288,0.0015392508978964,0.0149750415973377,1,2023-03-20 14:15:00,test,26520.0,1,0.4993111
12,59,0,4,140728.0,2810.0,21.17370006275065,-0.0130104083266613,0.0097266304904268,143.0,0.0006047777441791,-0.0041131621187801,-0.0056095362115596,1,2023-04-03 12:59:00,test,-14060.0,0,0.499903
15,49,3,4,92118.0,1370.0,18.032960198860287,0.0012247397428046,-0.0170340681362725,182.0,-0.0018453967603034,-0.0016406890894175,-0.0021523009121656,0,2023-04-06 15:49:00,test,34400.0,1,0.50147986
18,4,1,4,104117.0,1440.0,17.293468770966737,0.0115577375473048,0.0031443351252662,212.0,-0.0031788351107464,0.0,-0.0106859352737634,0,2023-04-11 18:04:00,test,-20400.0,0,0.50049067
12,59,0,4,93872.0,1360.0,16.209980360059028,0.0055996742007737,0.0102280863250485,213.0,-0.0006988817891373,0.0020022024226649,0.0084634760705288,1,2023-04-17 12:59:00,test,-46920.0,0,0.4993111
13,59,3,4,151081.0,2870.0,15.919828977009674,-0.0177549812586308,0.0164336021230988,119.0,0.0015052684395384,0.0022092789716809,0.0049340449098782,1,2023-04-20 13:59:00,test,25420.0,1,0.4993111
13,59,4,4,95678.0,1870.0,11.808206142367158,0.0161955537672267,0.0046742913973147,303.0,0.0044213008449596,0.0047174447174447,0.0112770798298544,1,2023-04-28 13:59:00,test,-140000.0,0,0.4993111
12,59,4,5,125910.0,1850.0,11.13320119679613,0.0170689829310171,0.0129765617141133,118.0,-0.0020586217037544,-0.0061505418334472,-0.0090528570037963,1,2023-05-05 12:59:00,test,-51200.0,0,0.499903
15,50,0,5,145242.0,2770.0,11.531925436337112,-0.0010923535253227,-0.0042565828548801,61.0,-0.0015064778547755,-0.0011051944137445,-0.0061975209916033,0,2023-05-08 15:50:00,test,-134800.0,0,0.50147986
12,59,3,5,189796.0,5800.0,12.371161267290669,0.0573068788397623,0.0388916378030677,166.0,0.0017090770983669,0.0021848579842309,0.0019944914046918,1,2023-05-11 12:59:00,test,-150500.0,0,0.4993111
17,4,4,5,243350.0,4640.0,13.807323820514346,-0.0215279100781101,0.0374709625290374,40.0,0.0012725137039937,0.0025482701166323,0.0056036177742824,1,2023-05-12 17:04:00,test,-15600.0,0,0.4993111
18,4,0,5,153969.0,2710.0,15.090449644165163,-0.0055490654205607,0.0143992055610724,512.0,0.0033290903750122,0.0076703707345855,0.0047063437591921,1,2023-05-15 18:04:00,test,-6500.0,0,0.4993111
13,59,1,5,125068.0,1900.0,16.28192362326596,0.0086147821830642,0.0242568843821453,207.0,-0.0001950268161872,0.0018565565761188,0.0022482893450634,1,2023-05-16 13:59:00,test,-12320.0,0,0.4993111
17,7,4,5,87087.0,1040.0,21.619751444186825,-0.0057120728047245,0.0078508341511285,151.0,0.0016414019503716,0.0017381228273465,0.0022220075355037,1,2023-05-26 17:07:00,test,-43240.0,0,0.4993111
18,49,1,5,99445.0,1370.0,23.572644872902664,0.0046038749280643,0.0245524797026313,44.0,-0.0017453699214583,-0.0042557307283103,-0.009524725803348,0,2023-05-30 18:49:00,test,-11600.0,0,0.4999043
12,59,4,6,91147.0,990.0,23.112120312455115,0.0015429122468659,0.0112950340798441,28.0,0.000191809724753,-0.0015318334131163,0.0042368801155512,1,2023-06-02 12:59:00,test,-18900.0,0,0.4993166
12,59,0,6,102818.0,1100.0,23.243363660475914,0.0013479684190256,-0.0024937655860348,133.0,0.0011465698452131,-0.0014295244448679,0.0035437218657217,1,2023-06-05 12:59:00,test,-87360.0,0,0.50030583
15,49,1,6,142550.0,1740.0,23.00587298185138,-0.0039423076923077,-0.0109795684552224,195.0,0.0012718912043832,0.0024488196689196,0.0063919756121546,0,2023-06-06 15:49:00,test,-48000.0,0,0.50030166
18,49,2,6,172902.0,2130.0,21.452088131957037,-0.0051163239694951,-0.002805999032414,90.0,-0.0005854800936767,0.0016625916870416,-0.0103391632041742,0,2023-06-07 18:49:00,test,-4800.0,0,0.500888
12,59,0,6,87217.0,1070.0,18.4762126322771,-0.0028444107329098,0.0311795274046475,13.0,-0.0009530162965786,-0.0034223785530943,-0.0022841914913867,1,2023-06-19 12:59:00,test,-35000.0,0,0.499903
12,59,2,6,104842.0,1570.0,18.941919885609156,-0.0083412322274881,0.0171106358156718,197.0,-0.0003772517212109,0.0025539160045402,0.0129013761467891,1,2023-06-21 12:59:00,test,-93060.0,0,0.4993111
15,49,4,6,79976.0,1080.0,20.21297261919328,-0.0057325439338408,0.0031288518062007,46.0,0.0001904217842521,0.0013344771709082,0.00104821802935,0,2023-06-23 15:49:00,test,67600.0,1,0.49989882
15,50,1,6,226349.0,3000.0,19.61546339365221,0.0084479371316306,-0.0269194312796208,118.0,0.0009729519361743,0.0028267862364752,0.0029245466952623,0,2023-06-27 15:50:00,test,148800.0,1,0.500888
15,49,4,7,137293.0,2090.0,26.59247196695957,-0.0032112393376818,-0.0130166931637519,7.0,-0.0004029414727511,-0.0004029414727511,0.0,0,2023-07-07 15:49:00,test,-24800.0,0,0.50089353
12,59,2,7,83623.0,1120.0,26.204997980832918,0.0,0.0218109054527264,101.0,0.0003915043554858,0.0008813160987073,0.0004894283476899,1,2023-07-12 12:59:00,test,-15360.0,0,0.49872473
12,59,3,7,90346.0,1140.0,25.085448849643136,0.0007833153823557,0.025689914701455,91.0,-0.0007788920260929,-0.0038823643598951,0.0015614326144237,1,2023-07-13 12:59:00,test,18400.0,1,0.4993166
12,59,0,7,94454.0,1290.0,17.03034992862211,0.000583430571762,0.0001944012441679,96.0,-0.0009632983334938,-0.0021168093909361,-0.0015403870222393,1,2023-07-24 12:59:00,test,156520.0,1,0.50089216
15,49,1,8,119641.0,1660.0,19.255823582394232,-0.0004826720725938,-0.0369267975072086,254.0,-9.797198001371132e-05,9.79911807936773e-05,0.0004901480247034,0,2023-08-08 15:49:00,test,-72400.0,0,0.50147986
15,51,4,8,82037.0,1330.0,19.52680886544036,0.0068958818958819,-0.0317549266834781,90.0,-0.0016557903964157,-0.0023359937706832,-0.0026272258441178,0,2023-08-11 15:51:00,test,7200.0,1,0.50147986
13,59,3,8,138740.0,2620.0,18.99666942744877,0.002999806464099,0.0067016317016317,132.0,0.0012371526456034,0.0029551954242135,0.006601607347876,1,2023-08-17 13:59:00,test,-12180.0,0,0.4993111
12,59,4,8,110282.0,2160.0,17.886741456372008,0.0164978292329955,0.0163017266325842,44.0,0.0001894657067071,0.000853161437103,-0.0016075650118203,1,2023-08-18 12:59:00,test,-36000.0,0,0.4993111
15,4,3,8,135592.0,3640.0,15.866526259788769,-0.0313369182273317,0.008007718282682,140.0,-0.0005693680015183,0.00228397411496,-0.0019899554629015,1,2023-08-24 15:04:00,test,-5280.0,0,0.4993111
12,59,4,8,79847.0,1560.0,14.868962196922492,0.0139739663093414,0.0055049354593774,30.0,-0.0003783579265985,0.0015163002274449,0.0014213967592153,1,2023-08-25 12:59:00,test,-59280.0,0,0.4993111
15,4,0,8,85677.0,1720.0,13.953590541197464,-0.0069850858976778,-0.0132257761936028,66.0,0.0010384215991692,0.0028371477208246,0.0026475037821482,1,2023-08-28 15:04:00,test,66240.0,1,0.50030035
12,59,0,9,66681.0,1090.0,12.083426791165625,-0.0018731853516905,0.0130228136882128,120.0,-0.0013962580284836,-9.320533134493658e-05,0.0038364367923644,1,2023-09-04 12:59:00,test,-3000.0,0,0.499903
