y_true,y_pred,y_logit,q10,q50,q90
-0.00051283836,0.0011643344,-0.05406731,-0.004760353,-0.00048898533,0.0015456118
0.0017096996,0.0011628517,-0.05406474,-0.004754981,-0.0004889928,0.001540238
0.00051283836,0.0011629486,-0.05406494,-0.004755372,-0.0004889481,0.0015406776
-0.005641699,0.0011633746,-0.054065414,-0.0047566798,-0.000488963,0.001541907
0.0017094612,0.0011607292,-0.054062925,-0.0047489163,-0.0004889332,0.0015342403
0.0018808842,0.0011630231,-0.05406482,-0.0047555696,-0.00048898533,0.0015407829
0.091804266,0.0011636764,-0.05406547,-0.0047573056,-0.0004889406,0.0015425757
-0.0030770302,0.0013575559,-0.054358635,-0.0054468345,-0.00049430504,0.0022320673
0.0333364,0.0013425229,-0.054346465,-0.0054075774,-0.000492882,0.0021920484
-0.017950296,0.001356747,-0.054358464,-0.005443735,-0.0004943125,0.0022290545
0.0034189224,0.0013468866,-0.05436126,-0.0054325704,-0.00049259886,0.0022179745
-0.008548021,0.0013553863,-0.054372285,-0.0054595303,-0.0004932992,0.0022447929
0.014018774,0.0013546604,-0.054371085,-0.005455015,-0.0004932247,0.002240505
-0.014189243,0.0013540275,-0.0543736,-0.005458096,-0.0004927106,0.0022438457
-0.016241312,0.0013594371,-0.054379366,-0.005473884,-0.0004933439,0.0022594482
0.019147158,0.0013620234,-0.054381453,-0.005479796,-0.00049326196,0.002265308
-0.00034165382,0.0013471018,-0.054357633,-0.005430652,-0.00049284473,0.002215541
-0.0046155453,0.0013455641,-0.054356232,-0.005424926,-0.00049299374,0.002210021
0.010941029,0.0013459944,-0.05435879,-0.0054282118,-0.00049305335,0.0022134446
-0.0039322376,0.0013340539,-0.054336525,-0.005383609,-0.0004928,0.0021685418
0.0102574825,0.0013349876,-0.054336738,-0.00538495,-0.00049282983,0.0021698251
0.016412258,0.0012716898,-0.054234125,-0.0051516127,-0.00049140677,0.0019361377
-0.016753912,0.0012696492,-0.054229446,-0.0051414575,-0.00049139187,0.0019263299
0.008376598,0.0012698425,-0.054232363,-0.0051450413,-0.0004910417,0.001929759
-0.0020513535,0.0012706947,-0.054233514,-0.0051477943,-0.0004912354,0.0019324599
-0.0015385151,0.0012730565,-0.05423702,-0.0051572826,-0.0004912056,0.0019418504
0.011453867,0.001273971,-0.054238383,-0.005161805,-0.00049131736,0.001946453
0.0015392303,0.0012759455,-0.054242317,-0.0051684733,-0.00049134716,0.0019533327
0.010427952,0.0012722136,-0.0542359,-0.0051543843,-0.00049124286,0.0019389484
-0.0030770302,0.0012732563,-0.054236416,-0.005157454,-0.00049133226,0.0019421261
0.007522106,0.0012762682,-0.054242175,-0.0051689353,-0.00049133226,0.0019536223
-0.006325245,0.0012741452,-0.0542387,-0.0051614176,-0.00049125776,0.0019461112
0.00906086,0.0012750253,-0.0542395,-0.005164841,-0.0004913695,0.0019492107
0.016582727,0.0012720637,-0.054234494,-0.005153289,-0.00049136207,0.0019375924
0.010941267,0.0012892941,-0.05426146,-0.005213773,-0.0004919283,0.001998689
0.0071804523,0.001289275,-0.05426189,-0.005214123,-0.0004919432,0.0019989572
-0.007864475,0.001287776,-0.05426182,-0.005211601,-0.000491444,0.0019963784
0.0013678074,0.0012902538,-0.054266103,-0.005220441,-0.0004915409,0.0020052548
0.0020515919,0.0012923945,-0.054269586,-0.005228838,-0.0004917048,0.002013795
0.0064964294,0.0012888783,-0.05426345,-0.005215315,-0.00049162284,0.0019998755
0.0025641918,0.0012875628,-0.05426155,-0.0052106623,-0.0004915036,0.00199545
0.005812645,0.001290312,-0.054264415,-0.0052191336,-0.0004917495,0.0020037899
0.012137651,0.0012902347,-0.054265074,-0.0052200537,-0.0004917048,0.002004724
0.015215635,0.0012953868,-0.05427125,-0.0052358303,-0.0004920848,0.0020207874
-0.0046157837,0.0012900811,-0.054263532,-0.005218206,-0.00049175695,0.002002664
-0.0010256767,0.0012882221,-0.05426157,-0.0052140187,-0.0004916005,0.00199854
0.018976212,0.0012883446,-0.05426283,-0.005213836,-0.0004915558,0.00199862
-0.0011968613,0.0012850985,-0.0542563,-0.0052016173,-0.000491444,0.0019863565
-0.01213789,0.0012837979,-0.054254137,-0.005197553,-0.0004915409,0.0019821571
-0.004445076,0.0012824419,-0.054252885,-0.005191801,-0.0004915558,0.0019764546
0.016925097,0.0012824433,-0.05425281,-0.005192315,-0.0004915185,0.0019769697
-0.009231806,0.0012837108,-0.0542535,-0.005196361,-0.0004915111,0.001980938
-0.0032482147,0.0012826859,-0.054252073,-0.0051931497,-0.0004915558,0.0019775592
0.00051283836,0.0012837816,-0.054253392,-0.0051968377,-0.0004915856,0.0019812016
-0.014189243,0.0012807455,-0.05424961,-0.0051862504,-0.00049136207,0.0019710856
-0.00085520744,0.0012678383,-0.054229468,-0.005139621,-0.00049113855,0.0019243378
-0.0138475895,0.001268419,-0.05422806,-0.0051383507,-0.00049125776,0.0019232407
0.013163567,0.0012690858,-0.05423051,-0.0051414873,-0.0004910715,0.0019261651
0.008377314,0.0012725373,-0.05423509,-0.005153751,-0.0004912205,0.0019382127
-0.00940299,0.0012750183,-0.054239795,-0.005164368,-0.0004913099,0.0019490691
-0.0046155453,0.0012763236,-0.05424215,-0.0051694233,-0.00049136207,0.0019541197
0.003761053,0.0012760111,-0.054242097,-0.0051685628,-0.00049136207,0.0019534063
-0.0080349445,0.0012760246,-0.0542423,-0.0051685516,-0.00049131736,0.0019534305
-0.0063254833,0.0012723198,-0.05423626,-0.0051554944,-0.00049128756,0.0019401154
0.015386105,0.0012739385,-0.054238304,-0.005161019,-0.0004913397,0.0019457443
0.0076932907,0.0012777145,-0.054243,-0.0051729586,-0.000491295,0.0019575506
-0.010428667,0.0012769126,-0.05424266,-0.0051715802,-0.00049136207,0.0019563828
-0.00051283836,0.0012755855,-0.054239765,-0.005165385,-0.0004913844,0.0019499175
0.0061547756,0.0012453883,-0.054193944,-0.0050550383,-0.00049059466,0.0018398957
0.008718491,0.0012393333,-0.05418327,-0.005033156,-0.00049053505,0.0018179081
0.0025641918,0.001239121,-0.05418257,-0.0050314423,-0.0004905276,0.0018162876
-0.0059831142,0.0012339577,-0.054174237,-0.0050133597,-0.00049044564,0.0017981697
0.0030772686,0.0012372057,-0.05417936,-0.005025657,-0.0004904829,0.0018105824
-0.00017118454,0.0012347922,-0.05417798,-0.005018024,-0.00049038604,0.001803128
0.0013678074,0.0012333193,-0.05417391,-0.005010577,-0.0004903935,0.0017954567
-0.0015385151,0.0012324019,-0.054172687,-0.005007824,-0.0004904531,0.001792537
0.0056414604,0.0012308056,-0.05417017,-0.0050027724,-0.0004903488,0.0017875666
0.0039322376,0.0012253821,-0.054161083,-0.004981613,-0.0004902743,0.0017666556
-0.015728474,0.0012250468,-0.05416066,-0.0049798395,-0.0004901998,0.0017649997
-0.007009268,0.0012178002,-0.05414835,-0.0049517844,-0.0004901327,0.0017369464
0.012309074,0.0012194007,-0.054151904,-0.004958784,-0.00049006566,0.0017440869
-0.008376837,0.0012206249,-0.054153074,-0.00496226,-0.00049012527,0.0017473828
0.0015385151,0.0012209369,-0.05415317,-0.004963232,-0.0004901029,0.0017482862
-0.007009268,0.0012190207,-0.05415132,-0.0049575698,-0.00049006566,0.0017427895
-0.0010256767,0.0012241178,-0.054158792,-0.0049763266,-0.0004902147,0.001761375
0.0042738914,0.0012274319,-0.054163117,-0.0049864035,-0.0004902519,0.0017714575
0.0032482147,0.001227377,-0.054163706,-0.004987469,-0.0004902743,0.0017724335
0.013505936,0.0012288257,-0.05416598,-0.004993258,-0.00049029663,0.001778299
0.0039315224,0.0012428854,-0.054190177,-0.0050465297,-0.00049063936,0.0018313024
-0.0051283836,0.0012436677,-0.054191437,-0.005050225,-0.00049062446,0.0018351488
-0.00085520744,0.0012488482,-0.05419656,-0.0050667506,-0.0004908182,0.0018515456
-0.0049574375,0.0012437361,-0.054191496,-0.0050509553,-0.0004906319,0.0018356871
0.002906084,0.0012456039,-0.05419433,-0.0050560217,-0.0004905723,0.0018409872
-0.005470276,0.0012460705,-0.054195523,-0.005058041,-0.00049068406,0.001842997
0.00068354607,0.0012435568,-0.054191396,-0.0050501693,-0.00049065426,0.0018349029
0.010770321,0.0012437217,-0.054190386,-0.0050487462,-0.000490617,0.0018334799
-0.0015385151,0.0012421175,-0.054187935,-0.0050427895,-0.00049060956,0.0018274076
-0.0006840229,0.001246071,-0.054193374,-0.0050568674,-0.00049063936,0.0018416597
0.0010256767,0.0012453794,-0.0541939,-0.0050557163,-0.0004905872,0.0018406902
-0.001196146,0.0012431149,-0.054189984,-0.0050477404,-0.000490617,0.0018323958
0.0022218227,0.0012334418,-0.05417281,-0.00501048,-0.00049043074,0.0017952323
-0.001196146,0.0012318743,-0.054171838,-0.0050059464,-0.00049037114,0.0017908011
0.012308836,0.0012300578,-0.05416931,-0.005000932,-0.0004903786,0.0017859098
0.012309074,0.0012518405,-0.05420472,-0.0050793495,-0.00049072877,0.0018642098
-0.00632596,0.0012779841,-0.05424203,-0.0051717106,-0.0004917048,0.0019565066
-0.001196146,0.001274996,-0.054240216,-0.005164033,-0.0004912801,0.0019487869
-0.00034236908,0.0012807776,-0.05424925,-0.005184604,-0.000491444,0.0019693775
0.012651205,0.0012810607,-0.05425082,-0.005186001,-0.0004914515,0.001970959
-0.009915829,0.0012836223,-0.05425387,-0.0051947366,-0.00049142167,0.001979662
-0.0008544922,0.0012836424,-0.054253872,-0.0051952023,-0.00049137697,0.0019801427
-0.0017096996,0.0012824587,-0.054252934,-0.0051919688,-0.0004915334,0.0019767247
0.005128622,0.0012821122,-0.054252416,-0.0051895436,-0.0004913397,0.0019745529
0.00478673,0.0012850389,-0.054254964,-0.0052010324,-0.00049156323,0.0019854372
-0.0064959526,0.0012851395,-0.05425568,-0.0052019637,-0.0004916303,0.0019865353
-0.0046162605,0.00128939,-0.05426393,-0.0052167233,-0.00049177185,0.0020014197
-0.00017046928,0.0012871851,-0.05426034,-0.0052087884,-0.00049168244,0.0019935034
0.00051283836,0.0012565907,-0.05420971,-0.0050959904,-0.0004909374,0.001880724
-0.002222538,0.0012561674,-0.05420937,-0.0050943363,-0.00049092993,0.0018791575
-0.004445076,0.0012565581,-0.054210447,-0.005096441,-0.0004909523,0.0018813442
0.0020513535,0.0012521367,-0.054204248,-0.0050798412,-0.0004909523,0.0018643877
0.0039322376,0.0012515043,-0.054203104,-0.005077241,-0.0004909076,0.001861982
-0.0039322376,0.001253007,-0.054206897,-0.0050845537,-0.0004908182,0.0018693618
-0.0017096996,0.0012504458,-0.05420195,-0.005075237,-0.0004908629,0.0018598605
-0.0068383217,0.0011600498,-0.0540594,-0.004744565,-0.0004888959,0.0015296955
0.0034193993,0.0012108549,-0.054138053,-0.0049276333,-0.0004898794,0.0017127506
0.00051283836,0.0012025214,-0.054126475,-0.004898777,-0.00048979,0.0016841525
0.0023932457,0.0012021633,-0.05412477,-0.004896803,-0.0004897006,0.001682125
0.0,0.0012022555,-0.054124378,-0.004896285,-0.00048972294,0.0016815001
0.0034193993,0.001202465,-0.054126542,-0.004899038,-0.00048978254,0.0016843677
0.0015385151,0.0012066159,-0.054132935,-0.004913455,-0.0004898198,0.0016988013
-0.0032482147,0.0012019551,-0.05412538,-0.0048968364,-0.00048973784,0.0016821008
0.0006840229,0.001203753,-0.05412745,-0.0049023833,-0.00048985705,0.0016875751
0.0032482147,0.0012057242,-0.054130763,-0.0049084034,-0.00048978254,0.0016936334
0.0006840229,0.0012036976,-0.05412817,-0.004902957,-0.0004898794,0.0016881637
0.0,0.0012004483,-0.05412189,-0.004890194,-0.0004897304,0.0016754167
-0.0018808842,0.0012015584,-0.0541244,-0.0048943665,-0.00048978254,0.0016796747
0.0011968613,0.001191075,-0.054108772,-0.004856443,-0.00048949197,0.0016418807
0.0029058456,0.0011820425,-0.054093834,-0.004821239,-0.0004894398,0.0016068583
0.0020520687,0.0011821496,-0.054093305,-0.004821414,-0.00048943236,0.0016069356
-0.0042738914,0.0011783349,-0.05408781,-0.004809303,-0.0004892759,0.0015948862
-0.0005130768,0.0011787429,-0.05408828,-0.0048105028,-0.0004893057,0.0015959479
0.0020515919,0.0011798139,-0.054088645,-0.004813133,-0.00048941,0.0015984569
-0.0018808842,0.0011669695,-0.054070376,-0.004767211,-0.0004889928,0.0015526162
0.00017118454,0.0011660387,-0.054069724,-0.0047652926,-0.00048900023,0.0015507201
0.0017096996,0.0011667865,-0.054070324,-0.004767677,-0.00048904493,0.0015530251
-0.002564907,0.0011639795,-0.054066904,-0.0047598463,-0.0004890673,0.0015452001
0.004103422,0.001163295,-0.054065187,-0.0047563743,-0.0004889928,0.0015416369
-0.002222538,0.0011657588,-0.054069366,-0.0047648903,-0.0004889928,0.0015501911
0.00051283836,0.0011674557,-0.054072168,-0.004771551,-0.0004890226,0.0015570661
0.0,0.0011693402,-0.054073893,-0.0047766473,-0.000489112,0.0015620897
0.0,0.001168102,-0.0540732,-0.0047732573,-0.0004890524,0.001558654
-0.0008544922,0.0011666608,-0.054070324,-0.0047674607,-0.00048904493,0.0015527438
0.0010256767,0.0011645211,-0.054068007,-0.0047607403,-0.0004890077,0.00154607
-0.00085520744,0.0011639874,-0.05406666,-0.0047584902,-0.0004890077,0.001543887
0.0006840229,0.0011750376,-0.05408358,-0.0047966745,-0.0004891269,0.0015825164
-0.00017118454,0.0011727838,-0.054080203,-0.004789984,-0.000489112,0.0015756665
-0.00068330765,0.0011728532,-0.054080643,-0.004790252,-0.00048914924,0.0015759841
-0.002906561,0.0011742674,-0.054081656,-0.004793441,-0.0004891865,0.0015790462
0.00051283836,0.001175486,-0.054083634,-0.0047987904,-0.0004892461,0.0015843045
0.0,0.0011746632,-0.054082584,-0.004795214,-0.0004891418,0.0015808791
0.0008544922,0.0011761128,-0.054083586,-0.004799558,-0.00048920885,0.0015850626
0.0053002834,0.0011744001,-0.054081418,-0.0047940332,-0.0004892163,0.0015796879
-0.0015392303,0.0011720001,-0.054077175,-0.004786847,-0.00048925355,0.0015720977
0.0027353764,0.0011720951,-0.05407795,-0.004786959,-0.00048925355,0.0015722988
0.002564907,0.001175432,-0.05408341,-0.004797926,-0.00048916414,0.0015835455
0.0027348995,0.0011722343,-0.054077845,-0.0047871377,-0.00048922375,0.0015725717
-0.0010256767,0.0011736942,-0.05408127,-0.004793076,-0.0004890524,0.0015786048
-0.00068354607,0.0012004282,-0.05412201,-0.004888689,-0.00048972294,0.0016741008
0.0025641918,0.0012032865,-0.054126278,-0.0048998985,-0.0004898049,0.0016853362
-0.05145836,0.0012075547,-0.054133203,-0.0049153026,-0.00048985705,0.001700677
0.0032482147,0.001345872,-0.054341298,-0.0054035652,-0.00049388036,0.0021891827
0.015898943,0.0013414114,-0.05435394,-0.0054115932,-0.0004922636,0.002197559
0.011625528,0.001348956,-0.05436564,-0.0054393467,-0.00049244985,0.0022253618
-0.012309074,0.001350259,-0.054366473,-0.0054427516,-0.0004927404,0.0022281408
0.003931761,0.0013483413,-0.054360937,-0.005435718,-0.0004927851,0.0022209724
0.0061547756,0.0013522813,-0.054365344,-0.005447639,-0.00049327686,0.0022324556
-0.015044451,0.0013521975,-0.054365255,-0.005448004,-0.0004932843,0.0022327732
-0.004616022,0.0013510035,-0.054362763,-0.0054426845,-0.00049326196,0.0022273427
0.0063257217,0.0013520373,-0.054365456,-0.0054472443,-0.00049321726,0.0022321148
-0.007351637,0.0013496126,-0.054360975,-0.0054373797,-0.0004931949,0.002222173
-0.01350522,0.0013501751,-0.054362975,-0.00544017,-0.00049311295,0.0022253022
-0.017095804,0.0013457597,-0.05435618,-0.0054241624,-0.0004928149,0.0022092145
-0.0017096996,0.0013023051,-0.054280203,-0.0052593183,-0.00049222633,0.002044253
0.0025641918,0.0012992634,-0.054280538,-0.0052546095,-0.00049172714,0.0020394418
-0.0046155453,0.0013016956,-0.054283082,-0.005262291,-0.00049184635,0.0020469353
0.0032482147,0.0013054474,-0.054289114,-0.0052768905,-0.0004920997,0.00206157
-0.0080349445,0.0013025491,-0.054283824,-0.005265994,-0.00049202517,0.0020506391
0.00034165382,0.0013042749,-0.05428855,-0.0052732397,-0.0004919879,0.0020582387
0.017266989,0.0013033957,-0.05428669,-0.0052691195,-0.00049204007,0.0020538196
-0.010257721,0.0013048439,-0.05428885,-0.0052745175,-0.0004920028,0.0020594373
-0.0042738914,0.0013036272,-0.054286256,-0.0052700993,-0.0004920326,0.0020547789
0.009744644,0.001302293,-0.05428304,-0.005264772,-0.0004920475,0.0020493288
-0.008718967,0.0013039657,-0.054286715,-0.005272189,-0.00049202517,0.0020569237
0.0,0.0013034055,-0.054284684,-0.005268028,-0.0004920848,0.0020525642
0.006154299,0.0012406181,-0.054185502,-0.005038442,-0.00049053505,0.0018229503
0.008890152,0.0012351274,-0.054177813,-0.005018728,-0.00049037114,0.0018034652
0.009915352,0.0012178263,-0.0541505,-0.004955223,-0.000490088,0.0017401408
-0.0032482147,0.0012268513,-0.054163367,-0.004986709,-0.0004902296,0.0017713439
-0.002906084,0.0012298557,-0.05416787,-0.004998913,-0.0004903339,0.0017836317
-0.0080349445,0.0012337272,-0.054175165,-0.0050134417,-0.0004904382,0.001798369
0.008376598,0.0012342785,-0.054175813,-0.0050158855,-0.00049038604,0.0018006274
0.0020515919,0.001233554,-0.05417435,-0.005012719,-0.0004903488,0.0017976267
-0.010941267,0.0012322566,-0.054172684,-0.0050077345,-0.00049038604,0.0017924309
0.0005130768,0.0012340043,-0.054175396,-0.0050143804,-0.0004904382,0.001799129
-0.0018808842,0.0012300387,-0.054169208,-0.005000068,-0.00049031153,0.0017849319
-0.008889675,0.0012332681,-0.054174047,-0.0050107,-0.00049043074,0.0017955005
-0.0017096996,0.0012334767,-0.05417492,-0.005012719,-0.0004903637,0.0017975867
-0.0006840229,0.001232157,-0.05417365,-0.0050081033,-0.00049032643,0.001792822
-0.00786376,0.0012317365,-0.054172285,-0.0050063413,-0.00049035624,0.0017910693
-0.008548021,0.0012121405,-0.05414097,-0.004933743,-0.0004898049,0.0017188853
0.006667614,0.0012376942,-0.054182775,-0.005029468,-0.0004903041,0.0018144017
0.0011963844,0.0012442479,-0.054191213,-0.00505173,-0.0004905425,0.0018364275
-0.0011963844,0.0012452528,-0.054193974,-0.005055314,-0.00049057975,0.0018402254
0.003590107,0.0012480086,-0.054197393,-0.005066162,-0.0004906915,0.0018509217
-0.009744883,0.0012469715,-0.054195497,-0.005063152,-0.00049072877,0.0018477496
0.00017118454,0.001246097,-0.05419534,-0.0050609168,-0.00049068406,0.0018456262
0.0,0.00124422,-0.054192584,-0.0050533693,-0.0004906021,0.0018380899
0.0049579144,0.0012445329,-0.05419234,-0.0050533917,-0.0004905574,0.0018380648
-0.0023937225,0.0012459541,-0.054194316,-0.00505927,-0.00049060956,0.0018438539
-0.005641222,0.0012479834,-0.05419679,-0.005065797,-0.00049075857,0.0018504001
-0.0020515919,0.001245854,-0.0541944,-0.005058719,-0.00049065426,0.0018433928
-0.027866125,0.0012424295,-0.05419,-0.0050470214,-0.00049056485,0.0018316396
-0.009573698,0.0012319908,-0.054173518,-0.0050082486,-0.0004902519,0.0017929589
0.009573698,0.0012617991,-0.054217402,-0.0051131304,-0.00049112365,0.0018980652
0.0046155453,0.0012603998,-0.05421803,-0.0051126573,-0.0004908629,0.0018973108
-0.00051283836,0.0012686704,-0.054231115,-0.005142344,-0.0004911013,0.0019271113
-0.005983591,0.0012712274,-0.05423399,-0.005149966,-0.00049125776,0.0019347342
-0.00034165382,0.0012681219,-0.05423002,-0.0051399227,-0.0004911162,0.0019246936
-0.005983591,0.001268859,-0.054231405,-0.005143849,-0.0004910864,0.0019286424
-0.004786968,0.001266228,-0.054226447,-0.00513242,-0.0004910268,0.0019170279
0.0059838295,0.001267347,-0.054227628,-0.0051363055,-0.00049101934,0.0019208938
-0.008548021,0.0012715366,-0.05423452,-0.0051512886,-0.00049130246,0.0019359393
0.0018804073,0.0012638434,-0.054222822,-0.005124638,-0.0004911013,0.001909202
0.015557051,0.0012658541,-0.054225996,-0.005131146,-0.0004911311,0.0019154791
0.0013680458,0.0012618005,-0.0542188,-0.00511769,-0.00049100444,0.0019022152
0.014531136,0.0012351573,-0.054177277,-0.0050195213,-0.0004904531,0.0018041702
-0.0008547306,0.0012332243,-0.054174267,-0.0050107036,-0.0004903041,0.0017954335
-0.0006840229,0.0012335065,-0.0541744,-0.0050138887,-0.00049034134,0.0017985012
-0.00017046928,0.0012337151,-0.054176193,-0.0050149616,-0.00049041584,0.0017996524
0.0027348995,0.0012335042,-0.0541746,-0.005013315,-0.00049038604,0.0017979089
0.008547783,0.0012341742,-0.054176927,-0.005017517,-0.00049040094,0.0018022181
-0.01350522,0.0012330348,-0.054173376,-0.0050102677,-0.00049031153,0.0017948933
0.0029058456,0.0012232522,-0.05415914,-0.004976874,-0.0004901551,0.0017615957
-0.0008544922,0.0012247483,-0.054162014,-0.004981866,-0.0004901923,0.0017666994
0.0027353764,0.0012263036,-0.0541627,-0.004985744,-0.0004902519,0.0017703231
-0.005983591,0.0012252624,-0.054162726,-0.0049835984,-0.0004901774,0.0017683068
-0.005983591,0.0012246771,-0.054161154,-0.00498051,-0.00049011037,0.0017654169
0.002906561,0.0012228615,-0.05415811,-0.004974274,-0.0004901029,0.0017589396
-0.011454582,0.0012205564,-0.054154545,-0.0049653444,-0.00049014017,0.0017499896
-0.007522106,0.0012085265,-0.054136008,-0.004922105,-0.00048987195,0.0017069634
0.007009268,0.0012099999,-0.05413805,-0.0049270224,-0.0004898943,0.0017118268
-0.007692814,0.0012097834,-0.05413791,-0.00492684,-0.00048982725,0.0017114719
-0.023079395,0.0012120106,-0.054140694,-0.0049340706,-0.0004898198,0.0017190017
-0.002906561,0.0012387927,-0.05418203,-0.0050307494,-0.0004904978,0.0018155258
-0.00034165382,0.0012407554,-0.054187123,-0.0050408,-0.0004904084,0.0018254109
0.011966705,0.0012425166,-0.054190043,-0.0050475877,-0.00049068406,0.001831946
-0.01213789,0.0012437734,-0.05419097,-0.0050522294,-0.0004906319,0.0018367767
0.0017096996,0.0012448612,-0.054192454,-0.0050560143,-0.00049066916,0.0018404415
-0.0071804523,0.0012430619,-0.054191627,-0.005050579,-0.00049063936,0.0018351525
0.0013680458,0.0012414795,-0.054186463,-0.005041873,-0.000490617,0.0018264232
0.0030770302,0.0012409571,-0.054186415,-0.00504178,-0.0004905127,0.0018261243
0.006667614,0.0012427778,-0.054190625,-0.0050490145,-0.00049063936,0.0018333718
-0.0061547756,0.0012422381,-0.054188825,-0.0050455313,-0.00049059466,0.0018298989
-0.00034165382,0.0012414865,-0.054187566,-0.0050430503,-0.0004905574,0.0018275268
-0.0039322376,0.0012410558,-0.05418656,-0.0050421264,-0.0004905127,0.0018266393
0.0076932907,0.0012366474,-0.054180652,-0.005026037,-0.00049044564,0.0018106028
0.005470276,0.0012347149,-0.054177184,-0.005018769,-0.0004904084,0.0018032799
-0.0027348995,0.0012347782,-0.05417659,-0.005018955,-0.00049043074,0.001803441
0.00034165382,0.0012376024,-0.054181963,-0.0050302725,-0.0004904084,0.0018148422
-0.0018806458,0.0012339274,-0.054176226,-0.005017018,-0.00049043074,0.0018013343
-0.0063254833,0.0012350688,-0.054177213,-0.0050197225,-0.00049040094,0.0018042848
0.005983591,0.001204683,-0.054128923,-0.004907312,-0.0004898198,0.001692012
-0.0023930073,0.0012052818,-0.054130837,-0.0049097594,-0.00048975274,0.0016945172
0.0008544922,0.0012065852,-0.054133475,-0.004914334,-0.0004897006,0.0016991822
0.003761053,0.0012230659,-0.05415963,-0.004976874,-0.00049005076,0.001761619
0.004786968,0.0012241984,-0.05416136,-0.0049806032,-0.0004901327,0.0017651748
0.0018801689,0.0012266384,-0.054164354,-0.0049891863,-0.0004903041,0.0017736703
-0.003247738,0.0012297761,-0.05416832,-0.005000407,-0.00049032643,0.0017848248
0.0,0.0012299255,-0.05416947,-0.0050010663,-0.00049034134,0.0017855559
0.002906084,0.0012274603,-0.05416531,-0.004991913,-0.0004902296,0.0017764512
-0.008376837,0.0012280014,-0.054166965,-0.0049953815,-0.0004901774,0.0017799912
0.0011968613,0.0012299484,-0.05416911,-0.005001975,-0.00049040094,0.0017863903
0.0015385151,0.0012298645,-0.054169513,-0.005000783,-0.00049031153,0.0017853733
0.0020513535,0.001230651,-0.054171223,-0.0050043296,-0.0004902892,0.0017888453
0.00017118454,0.0012282147,-0.054167558,-0.0049964692,-0.0004901998,0.0017810855
-0.0011968613,0.0012260149,-0.05416405,-0.004987007,-0.00049026683,0.0017713457
-0.00051283836,0.0011316962,-0.05402003,-0.0046471637,-0.00048824772,0.0014322
-0.00017094612,0.0011667707,-0.054070313,-0.004767826,-0.0004890673,0.0015531424
0.00034165382,0.0011617537,-0.054063518,-0.0047515053,-0.00048900023,0.0015367242
0.0006840229,0.0011594528,-0.054059323,-0.0047424566,-0.0004889108,0.001527641
0.0,0.001146737,-0.054040827,-0.0046979096,-0.0004885234,0.0014830846
0.0058124065,0.0011475012,-0.05404144,-0.004700767,-0.0004885979,0.0014858916
0.0,0.0011458131,-0.054039985,-0.0046962034,-0.0004886277,0.0014812993
-0.00017046928,0.0011434988,-0.054038163,-0.0046887454,-0.00048845634,0.0014739474
0.0073509216,0.0011436683,-0.054038916,-0.004689632,-0.00048845634,0.0014748909
0.0,0.0011451663,-0.054038774,-0.004693268,-0.00048853084,0.0014784867
-0.00957346,0.0011472958,-0.054041404,-0.004700443,-0.00048856065,0.0014855703
-0.0020515919,0.0011482364,-0.054042343,-0.004703222,-0.0004886277,0.0014882023
-0.003077507,0.0011493787,-0.05404585,-0.00470837,-0.00048851594,0.0014936179
0.002906561,0.0011458411,-0.054039482,-0.0046959873,-0.00048854575,0.0014811065
-0.00034189224,0.0011425926,-0.054036222,-0.0046843495,-0.00048842654,0.0014693942
0.0037605762,0.0011423775,-0.05403508,-0.004681794,-0.0004884191,0.0014669392
0.0006840229,0.0011560051,-0.054054223,-0.00473023,-0.00048867986,0.0015155049
0.0023937225,0.0011455151,-0.054039165,-0.0046939533,-0.00048845634,0.0014791759
0.0017096996,0.0011466802,-0.05404175,-0.004698796,-0.000488583,0.0014837645
-0.0034193993,0.0011465615,-0.054040037,-0.0046977904,-0.00048854575,0.0014828946
0.0027353764,0.0011433824,-0.05403822,-0.0046885367,-0.0004884042,0.0014737118
0.00051283836,0.0011433936,-0.054038394,-0.0046884734,-0.00048839673,0.0014737127
-0.00034236908,0.0011440325,-0.05403757,-0.0046903584,-0.0004884191,0.0014754292
-0.008547783,0.0011435179,-0.054038756,-0.004689643,-0.0004884489,0.0014747642
0.00017118454,0.0011420953,-0.054034896,-0.004681861,-0.00048844144,0.0014668768
-0.0025644302,0.0011412571,-0.05403373,-0.004679164,-0.0004883148,0.0014643474
-0.0018806458,0.0011408427,-0.054033615,-0.0046784934,-0.00048839673,0.0014635818
-0.0017092228,0.0011405982,-0.054033685,-0.004678255,-0.00048838183,0.0014634021
0.0018801689,0.0011422224,-0.0540371,-0.0046848636,-0.0004884489,0.0014700573
0.003590107,0.0011427905,-0.054037854,-0.004687285,-0.00048842654,0.0014724322
-0.001367569,0.0011423947,-0.054035645,-0.004683366,-0.00048842654,0.0014684424
-0.0008544922,0.0011387644,-0.054030776,-0.004671829,-0.0004883222,0.0014570849
-0.0010256767,0.0011368808,-0.05402808,-0.004666513,-0.0004883222,0.0014514746
-0.0018808842,0.001135834,-0.054026544,-0.0046625417,-0.0004883222,0.0014475957
0.0011968613,0.0011452935,-0.05403936,-0.004694408,-0.0004885234,0.0014795093
0.0010256767,0.0011455347,-0.054039355,-0.00469443,-0.0004885085,0.0014795065
-0.005129099,0.0011433293,-0.05403842,-0.00468803,-0.000488434,0.0014732573
